SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
1023,1.3300E+03,1.3000E+02,3.9618E+00,-4.3715E+00,2.0813E+00,-2.2995E+00,-2.0080E-02,2.5114E-02,-2.8541E-02,2.0361E-02,3.6661E-03
1024,1.3300E+03,1.5500E+02,3.6930E+00,-3.8356E+00,2.0814E+00,-2.1592E+00,-1.9392E-02,2.3496E-02,-2.5247E-02,1.9601E-02,3.7806E-03
1025,1.3300E+03,1.8000E+02,3.4298E+00,-3.3629E+00,2.0815E+00,-2.0188E+00,-1.8751E-02,2.1938E-02,-2.2296E-02,1.9038E-02,4.8504E-03
1026,1.3300E+03,2.0500E+02,3.2040E+00,-2.8994E+00,2.0815E+00,-1.8785E+00,-1.8232E-02,2.0598E-02,-1.9449E-02,1.8538E-02,3.9569E-03
1027,1.3300E+03,2.3000E+02,2.9703E+00,-2.4855E+00,2.0816E+00,-1.7381E+00,-1.7674E-02,1.9207E-02,-1.6853E-02,1.7987E-02,3.9998E-03
1028,1.3300E+03,2.5500E+02,2.8127E+00,-2.1158E+00,2.0817E+00,-1.5978E+00,-1.7172E-02,1.8257E-02,-1.4499E-02,1.7526E-02,4.0975E-03
1029,1.3300E+03,2.8000E+02,2.6129E+00,-1.8458E+00,2.0817E+00,-1.4574E+00,-1.6840E-02,1.7055E-02,-1.2731E-02,1.6969E-02,4.2909E-03
1030,1.3300E+03,3.0500E+02,2.4478E+00,-1.5354E+00,2.0818E+00,-1.3170E+00,-1.6108E-02,1.6034E-02,-1.0696E-02,1.6305E-02,4.3503E-03
1031,1.3300E+03,3.3000E+02,2.2800E+00,-1.2882E+00,2.0818E+00,-1.1766E+00,-1.5995E-02,1.5045E-02,-9.0632E-03,1.5979E-02,3.9415E-03
1032,1.3300E+03,3.5500E+02,2.1642E+00,-1.0872E+00,2.0819E+00,-1.0362E+00,-1.5491E-02,1.4354E-02,-7.7293E-03,1.5694E-02,4.2389E-03
1033,1.3300E+03,3.8000E+02,2.0714E+00,-8.8917E-01,2.0819E+00,-8.9583E-01,-1.5221E-02,1.3801E-02,-6.3766E-03,1.5468E-02,4.0483E-03
1034,1.3300E+03,4.0500E+02,1.9769E+00,-7.2077E-01,2.0820E+00,-7.5539E-01,-1.4940E-02,1.3236E-02,-5.2100E-03,1.5227E-02,4.6434E-03
1035,1.3300E+03,4.3000E+02,1.8801E+00,-5.5117E-01,2.0820E+00,-6.1501E-01,-1.4802E-02,1.2651E-02,-4.0250E-03,1.4941E-02,4.2546E-03
1036,1.3300E+03,4.5500E+02,1.8369E+00,-4.1331E-01,2.0820E+00,-4.7462E-01,-1.4596E-02,1.2394E-02,-3.0313E-03,1.4833E-02,4.3180E-03
1037,1.3300E+03,4.8000E+02,1.7794E+00,-2.7657E-01,2.0820E+00,-3.3416E-01,-1.4571E-02,1.2054E-02,-2.0706E-03,1.4716E-02,4.3403E-03
1038,1.3300E+03,5.0500E+02,1.7465E+00,-1.6316E-01,2.0820E+00,-1.9378E-01,-1.4628E-02,1.1859E-02,-1.2132E-03,1.4645E-02,4.3426E-03
1039,1.3300E+03,5.3000E+02,1.7307E+00,-4.3571E-02,2.0820E+00,-5.3373E-02,-1.4508E-02,1.1769E-02,-3.2470E-04,1.4641E-02,3.9088E-03
1040,1.3300E+03,5.5500E+02,1.7344E+00,7.1907E-02,2.0820E+00,8.7026E-02,-1.4522E-02,1.1781E-02,5.4081E-04,1.4577E-02,4.8557E-03
1041,1.3300E+03,5.8000E+02,1.7554E+00,1.8938E-01,2.0820E+00,2.2747E-01,-1.4589E-02,1.1909E-02,1.4138E-03,1.4646E-02,4.8708E-03
1042,1.3300E+03,6.0500E+02,1.7856E+00,3.1829E-01,2.0821E+00,3.6788E-01,-1.4353E-02,1.2096E-02,2.3620E-03,1.4767E-02,4.8381E-03
1043,1.3300E+03,6.3000E+02,1.8376E+00,4.4403E-01,2.0820E+00,5.0831E-01,-1.4692E-02,1.2406E-02,3.2601E-03,1.4891E-02,4.7244E-03
1044,1.3300E+03,6.5500E+02,1.9140E+00,5.9300E-01,2.0820E+00,6.4869E-01,-1.4870E-02,1.2862E-02,4.3353E-03,1.5085E-02,4.6612E-03
1045,1.3300E+03,6.8000E+02,1.9810E+00,7.5998E-01,2.0820E+00,7.8913E-01,-1.5101E-02,1.3262E-02,5.4847E-03,1.5249E-02,4.4317E-03
1046,1.3300E+03,7.0500E+02,2.0953E+00,9.2132E-01,2.0819E+00,9.2953E-01,-1.5362E-02,1.3938E-02,6.6097E-03,1.5489E-02,4.3376E-03
1047,1.3300E+03,7.3000E+02,2.2062E+00,1.1247E+00,2.0819E+00,1.0699E+00,-1.5518E-02,1.4608E-02,7.9955E-03,1.5821E-02,4.1797E-03
1048,1.3300E+03,7.5500E+02,2.3307E+00,1.3512E+00,2.0818E+00,1.2103E+00,-1.6027E-02,1.5356E-02,9.4888E-03,1.6169E-02,4.2890E-03
1049,1.3300E+03,7.8000E+02,2.4867E+00,1.6002E+00,2.0818E+00,1.3507E+00,-1.6299E-02,1.6284E-02,1.1129E-02,1.6529E-02,4.0583E-03
1050,1.3300E+03,8.0500E+02,2.6506E+00,1.8901E+00,2.0817E+00,1.4911E+00,-1.6790E-02,1.7273E-02,1.3002E-02,1.7008E-02,3.9797E-03
1051,1.3300E+03,8.3000E+02,2.8221E+00,2.2080E+00,2.0817E+00,1.6314E+00,-1.7305E-02,1.8305E-02,1.5061E-02,1.7498E-02,4.6888E-03
1052,1.3300E+03,8.5500E+02,3.0459E+00,2.5781E+00,2.0816E+00,1.7718E+00,-1.7837E-02,1.9666E-02,1.7455E-02,1.8227E-02,5.2217E-03
1053,1.3300E+03,8.8000E+02,3.2642E+00,2.9863E+00,2.0815E+00,1.9122E+00,-1.8474E-02,2.0957E-02,2.0008E-02,1.8680E-02,4.1693E-03
1054,1.3300E+03,9.0500E+02,3.4932E+00,3.4343E+00,2.0814E+00,2.0525E+00,-1.8933E-02,2.2305E-02,2.2755E-02,1.9116E-02,4.1919E-03
1055,1.3300E+03,9.3000E+02,3.7617E+00,3.9395E+00,2.0813E+00,2.1928E+00,-1.9667E-02,2.3943E-02,2.5943E-02,2.0030E-02,4.0537E-03
1056,1.3550E+03,9.3000E+02,4.3212E+00,4.2433E+00,2.2215E+00,2.1926E+00,-2.1178E-02,2.7445E-02,2.7836E-02,2.1158E-02,4.4861E-03
1057,1.3550E+03,9.0500E+02,4.0298E+00,3.7052E+00,2.2216E+00,2.0523E+00,-2.0513E-02,2.5739E-02,2.4560E-02,2.0711E-02,4.4930E-03
1058,1.3550E+03,8.8000E+02,3.7258E+00,3.2293E+00,2.2217E+00,1.9119E+00,-2.0010E-02,2.3914E-02,2.1559E-02,1.9935E-02,4.1420E-03
1059,1.3550E+03,8.5500E+02,3.5142E+00,2.8284E+00,2.2218E+00,1.7716E+00,-1.9413E-02,2.2643E-02,1.9020E-02,1.9388E-02,4.2205E-03
1060,1.3550E+03,8.3000E+02,3.3095E+00,2.4433E+00,2.2219E+00,1.6313E+00,-1.8854E-02,2.1421E-02,1.6583E-02,1.8917E-02,4.1962E-03
1061,1.3550E+03,8.0500E+02,3.1218E+00,2.0775E+00,2.2220E+00,1.4909E+00,-1.8302E-02,2.0347E-02,1.4288E-02,1.8784E-02,4.4168E-03
1062,1.3550E+03,7.8000E+02,2.9017E+00,1.7795E+00,2.2220E+00,1.3505E+00,-1.7911E-02,1.9028E-02,1.2334E-02,1.8248E-02,3.9606E-03
1063,1.3550E+03,7.5500E+02,2.7657E+00,1.5074E+00,2.2221E+00,1.2101E+00,-1.7573E-02,1.8209E-02,1.0542E-02,1.7878E-02,4.7604E-03
1064,1.3550E+03,7.3000E+02,2.6250E+00,1.2602E+00,2.2221E+00,1.0698E+00,-1.7134E-02,1.7365E-02,8.8913E-03,1.7525E-02,4.6138E-03
1065,1.3550E+03,7.0500E+02,2.4918E+00,1.0487E+00,2.2222E+00,9.2940E-01,-1.6919E-02,1.6571E-02,7.4517E-03,1.7226E-02,4.2319E-03
1066,1.3550E+03,6.8000E+02,2.3898E+00,8.4560E-01,2.2222E+00,7.8902E-01,-1.6745E-02,1.5962E-02,6.0647E-03,1.6985E-02,4.2374E-03
1067,1.3550E+03,6.5500E+02,2.3037E+00,6.6327E-01,2.2222E+00,6.4861E-01,-1.6491E-02,1.5448E-02,4.8262E-03,1.6785E-02,4.6825E-03
1068,1.3550E+03,6.3000E+02,2.2297E+00,5.1093E-01,2.2223E+00,5.0821E-01,-1.6301E-02,1.5000E-02,3.7285E-03,1.6573E-02,4.4960E-03
1069,1.3550E+03,6.0500E+02,2.1788E+00,3.6124E-01,2.2223E+00,3.6784E-01,-1.6158E-02,1.4691E-02,2.6403E-03,1.6417E-02,4.1169E-03
1070,1.3550E+03,5.8000E+02,2.1389E+00,2.2146E-01,2.2223E+00,2.2746E-01,-1.6089E-02,1.4450E-02,1.6202E-03,1.6306E-02,4.1889E-03
1071,1.3550E+03,5.5500E+02,2.1143E+00,8.2218E-02,2.2223E+00,8.7040E-02,-1.6179E-02,1.4318E-02,6.1368E-04,1.6349E-02,4.6000E-03
1072,1.3550E+03,5.3000E+02,2.1104E+00,-5.0936E-02,2.2223E+00,-5.3382E-02,-1.6088E-02,1.4297E-02,-3.6556E-04,1.6355E-02,4.2803E-03
1073,1.3550E+03,5.0500E+02,2.1261E+00,-1.8755E-01,2.2223E+00,-1.9376E-01,-1.6038E-02,1.4379E-02,-1.3624E-03,1.6314E-02,4.3995E-03
1074,1.3550E+03,4.8000E+02,2.1569E+00,-3.3287E-01,2.2223E+00,-3.3414E-01,-1.6146E-02,1.4560E-02,-2.4349E-03,1.6365E-02,4.8223E-03
1075,1.3550E+03,4.5500E+02,2.2080E+00,-4.6647E-01,2.2223E+00,-4.7452E-01,-1.6283E-02,1.4882E-02,-3.4297E-03,1.6600E-02,4.9406E-03
1076,1.3550E+03,4.3000E+02,2.2754E+00,-6.1926E-01,2.2222E+00,-6.1495E-01,-1.6554E-02,1.5293E-02,-4.5031E-03,1.6809E-02,5.4646E-03
1077,1.3550E+03,4.0500E+02,2.3582E+00,-7.9485E-01,2.2222E+00,-7.5531E-01,-1.6627E-02,1.5764E-02,-5.7135E-03,1.6853E-02,4.2757E-03
1078,1.3550E+03,3.8000E+02,2.4669E+00,-9.9361E-01,2.2222E+00,-8.9571E-01,-1.6923E-02,1.6419E-02,-7.0732E-03,1.7143E-02,4.1965E-03
1079,1.3550E+03,3.5500E+02,2.5946E+00,-1.1991E+00,2.2221E+00,-1.0361E+00,-1.7139E-02,1.7188E-02,-8.4879E-03,1.7486E-02,4.0868E-03
1080,1.3550E+03,3.3000E+02,2.7237E+00,-1.4563E+00,2.2221E+00,-1.1765E+00,-1.7433E-02,1.7966E-02,-1.0191E-02,1.7831E-02,3.9604E-03
1081,1.3550E+03,3.0500E+02,2.8999E+00,-1.7178E+00,2.2220E+00,-1.3168E+00,-1.7953E-02,1.9024E-02,-1.1921E-02,1.8282E-02,4.3958E-03
1082,1.3550E+03,2.8000E+02,3.0543E+00,-2.0105E+00,2.2220E+00,-1.4572E+00,-1.8400E-02,1.9958E-02,-1.3880E-02,1.8727E-02,4.2967E-03
1083,1.3550E+03,2.5500E+02,3.2607E+00,-2.3497E+00,2.2219E+00,-1.5975E+00,-1.8719E-02,2.1125E-02,-1.5991E-02,1.8769E-02,4.3964E-03
1084,1.3550E+03,2.3000E+02,3.4440E+00,-2.7049E+00,2.2218E+00,-1.7379E+00,-1.9177E-02,2.2236E-02,-1.8263E-02,1.9307E-02,4.4452E-03
1085,1.3550E+03,2.0500E+02,3.6860E+00,-3.1194E+00,2.2218E+00,-1.8783E+00,-1.9768E-02,2.3674E-02,-2.0864E-02,1.9825E-02,4.2763E-03
1086,1.3550E+03,1.8000E+02,3.9332E+00,-3.6017E+00,2.2217E+00,-2.0186E+00,-2.0416E-02,2.5158E-02,-2.3896E-02,2.0457E-02,3.7688E-03
1087,1.3550E+03,1.5500E+02,4.2126E+00,-4.0789E+00,2.2216E+00,-2.1589E+00,-2.1153E-02,2.6801E-02,-2.6774E-02,2.0941E-02,4.3933E-03
1088,1.3550E+03,1.3000E+02,4.5194E+00,-4.6694E+00,2.2215E+00,-2.2992E+00,-2.1803E-02,2.8639E-02,-3.0434E-02,2.1696E-02,4.2616E-03
