SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
1021,1.3050E+03,1.5500E+02,6.0981E-06,-2.5667E-06,1.9411E+00,-2.1594E+00,-1.7924E-02,2.0823E-08,7.7356E-09,-1.0376E-07,3.8843E-03
1022,1.3050E+03,1.3000E+02,-6.5741E-08,-1.9587E-06,1.9410E+00,-2.2998E+00,-1.8529E-02,-3.3830E-10,-5.5436E-09,2.1341E-10,3.8210E-03
1023,1.3300E+03,1.3000E+02,-3.7502E-09,1.1699E-08,2.0813E+00,-2.2995E+00,-2.0080E-02,-1.1612E-11,2.3214E-11,6.8201E-11,3.9268E-03
1024,1.3300E+03,1.5500E+02,1.8897E-07,2.8066E-06,2.0814E+00,-2.1592E+00,-1.9392E-02,7.8134E-10,8.1783E-09,-1.9785E-09,3.8968E-03
1025,1.3300E+03,1.8000E+02,1.7011E-06,-1.7456E-06,2.0815E+00,-2.0188E+00,-1.8751E-02,5.4844E-09,-9.5563E-10,-2.9335E-08,4.7489E-03
1026,1.3300E+03,2.0500E+02,3.8555E-06,3.7127E-06,2.0815E+00,-1.8785E+00,-1.8232E-02,1.2829E-08,1.8403E-08,-6.3517E-08,4.0315E-03
1027,1.3300E+03,2.3000E+02,-7.8181E-08,-2.2415E-08,2.0816E+00,-1.7381E+00,-1.7674E-02,-2.5742E-10,-2.1481E-10,1.3084E-09,3.7158E-03
1028,1.3300E+03,2.5500E+02,-3.2983E-06,-3.0973E-06,2.0817E+00,-1.5978E+00,-1.7172E-02,-1.0948E-08,-1.4524E-08,5.4545E-08,4.1917E-03
1029,1.3300E+03,2.8000E+02,7.1686E-07,2.2883E-06,2.0817E+00,-1.4574E+00,-1.6840E-02,2.4398E-09,7.5415E-09,-1.1404E-08,4.0070E-03
1030,1.3300E+03,3.0500E+02,7.2182E-08,1.1475E-08,2.0818E+00,-1.3170E+00,-1.6108E-02,2.3688E-10,1.3891E-10,-1.2142E-09,3.4452E-03
1031,1.3300E+03,3.3000E+02,-6.1663E-08,-2.2951E-06,2.0818E+00,-1.1766E+00,-1.5995E-02,-2.7429E-10,-6.4893E-09,4.9860E-10,3.6815E-03
1032,1.3300E+03,3.5500E+02,4.7937E-08,1.0992E-07,2.0819E+00,-1.0362E+00,-1.5491E-02,1.6047E-10,3.6370E-10,-7.8286E-10,4.4070E-03
1033,1.3300E+03,3.8000E+02,3.4452E-08,9.8197E-08,2.0819E+00,-8.9583E-01,-1.5221E-02,1.1522E-10,3.0932E-10,-5.6336E-10,4.4341E-03
1034,1.3300E+03,4.0500E+02,8.8763E-09,1.8188E-07,2.0820E+00,-7.5539E-01,-1.4940E-02,3.2928E-11,5.1932E-10,-1.2079E-10,4.7780E-03
1035,1.3300E+03,4.3000E+02,-1.0190E-08,5.1633E-07,2.0820E+00,-6.1501E-01,-1.4802E-02,-2.4824E-11,1.4386E-09,2.3613E-10,3.6018E-03
1036,1.3300E+03,4.5500E+02,8.8478E-08,2.3179E-07,2.0820E+00,-4.7462E-01,-1.4596E-02,2.9303E-10,6.9767E-10,-1.4687E-09,3.7291E-03
1037,1.3300E+03,4.8000E+02,1.5446E-07,-2.4219E-06,2.0820E+00,-3.3416E-01,-1.4571E-02,4.8535E-10,-6.7618E-09,-2.7617E-09,3.9411E-03
1038,1.3300E+03,5.0500E+02,-2.4671E-08,-1.4886E-07,2.0820E+00,-1.9378E-01,-1.4628E-02,-8.1725E-11,-4.2362E-10,4.0939E-10,4.0705E-03
1039,1.3300E+03,5.3000E+02,3.5959E-06,3.4176E-06,2.0820E+00,-5.3373E-02,-1.4508E-02,1.1796E-08,9.8167E-09,-6.0537E-08,3.8428E-03
1040,1.3300E+03,5.5500E+02,1.7028E-06,-9.3996E-07,2.0820E+00,8.7026E-02,-1.4522E-02,5.5864E-09,-2.8074E-09,-2.8665E-08,5.0714E-03
1041,1.3300E+03,5.8000E+02,-5.9823E-07,-4.9476E-07,2.0820E+00,2.2747E-01,-1.4589E-02,-1.9589E-09,-1.2369E-09,1.0098E-08,4.6820E-03
1042,1.3300E+03,6.0500E+02,-8.6853E-07,-2.8107E-06,2.0821E+00,3.6788E-01,-1.4353E-02,-2.8202E-09,-7.5315E-09,1.4840E-08,4.2486E-03
1043,1.3300E+03,6.3000E+02,1.0795E-07,3.1580E-07,2.0820E+00,5.0831E-01,-1.4692E-02,3.4971E-10,8.2439E-10,-1.8507E-09,3.8463E-03
1044,1.3300E+03,6.5500E+02,-4.3789E-07,-1.4451E-06,2.0820E+00,6.4869E-01,-1.4870E-02,-1.4108E-09,-3.7326E-09,7.5644E-09,3.9834E-03
1045,1.3300E+03,6.8000E+02,-5.5387E-07,1.0675E-06,2.0820E+00,7.8913E-01,-1.5101E-02,-1.8389E-09,3.4821E-09,9.1592E-09,4.0541E-03
1046,1.3300E+03,7.0500E+02,-1.8373E-07,-1.7292E-06,2.0819E+00,9.2953E-01,-1.5362E-02,-5.5969E-10,-4.6460E-09,3.4151E-09,4.4344E-03
1047,1.3300E+03,7.3000E+02,1.3792E-07,5.8751E-07,2.0819E+00,1.0699E+00,-1.5518E-02,4.3574E-10,1.4772E-09,-2.4468E-09,3.9547E-03
1048,1.3300E+03,7.5500E+02,2.5695E-09,-4.1515E-09,2.0818E+00,1.2103E+00,-1.6027E-02,8.5985E-12,-1.5107E-11,-4.1995E-11,3.3728E-03
1049,1.3300E+03,7.8000E+02,2.3939E-07,-2.0536E-08,2.0818E+00,1.3507E+00,-1.6299E-02,7.8581E-10,-4.2059E-10,-4.0254E-09,3.0211E-03
1050,1.3300E+03,8.0500E+02,7.7352E-08,-1.2404E-07,2.0817E+00,1.4911E+00,-1.6790E-02,2.5850E-10,-4.7436E-10,-1.2662E-09,3.6103E-03
1051,1.3300E+03,8.3000E+02,2.0886E-07,1.0073E-07,2.0817E+00,1.6314E+00,-1.7305E-02,6.8105E-10,-1.0261E-10,-3.5453E-09,4.2574E-03
1052,1.3300E+03,8.5500E+02,4.8834E-07,-9.9489E-08,2.0816E+00,1.7718E+00,-1.7837E-02,1.6061E-09,-1.2478E-09,-8.1860E-09,4.6680E-03
1053,1.3300E+03,8.8000E+02,-3.3033E-08,-5.0509E-08,2.0815E+00,1.9122E+00,-1.8474E-02,-1.0710E-10,-7.1954E-11,5.6551E-10,4.0430E-03
1054,1.3300E+03,9.0500E+02,-2.4410E-07,-5.6251E-07,2.0814E+00,2.0525E+00,-1.8933E-02,-7.6965E-10,-9.8750E-10,4.3379E-09,3.4382E-03
1055,1.3300E+03,9.3000E+02,-1.2963E-07,-3.6444E-08,2.0813E+00,2.1928E+00,-1.9667E-02,-4.2296E-10,2.1920E-10,2.1977E-09,3.9477E-03
1056,1.3550E+03,9.3000E+02,6.4998E-07,-1.1634E-07,2.2215E+00,2.1926E+00,-2.1178E-02,2.0359E-09,-1.9209E-09,-1.0888E-08,4.0573E-03
1057,1.3550E+03,9.0500E+02,1.6204E-07,8.7047E-08,2.2216E+00,2.0523E+00,-2.0513E-02,5.0089E-10,-1.3341E-10,-2.7609E-09,4.0022E-03
1058,1.3550E+03,8.8000E+02,2.6369E-06,2.0786E-07,2.2217E+00,1.9119E+00,-2.0010E-02,8.2205E-09,-5.0891E-09,-4.4452E-08,3.6379E-03
1059,1.3550E+03,8.5500E+02,5.0908E-06,3.8176E-06,2.2218E+00,1.7716E+00,-1.9413E-02,1.5699E-08,4.4118E-10,-8.7024E-08,3.7780E-03
1060,1.3550E+03,8.3000E+02,1.3500E-06,-1.1378E-06,2.2219E+00,1.6313E+00,-1.8854E-02,4.2669E-09,-5.6323E-09,-2.2356E-08,3.7777E-03
1061,1.3550E+03,8.0500E+02,9.2173E-08,1.1165E-08,2.2220E+00,1.4909E+00,-1.8302E-02,2.8763E-10,-1.2304E-10,-1.5523E-09,4.4791E-03
1062,1.3550E+03,7.8000E+02,-8.5661E-10,-1.2848E-10,2.2220E+00,1.3505E+00,-1.7911E-02,-2.8240E-12,8.1046E-13,1.3404E-11,3.9237E-03
1063,1.3550E+03,7.5500E+02,2.8861E-11,3.5440E-11,2.2221E+00,1.2101E+00,-1.7573E-02,4.0856E-14,5.3513E-14,-8.1712E-13,3.5462E-03
1064,1.3550E+03,7.3000E+02,1.5480E-08,-7.5069E-08,2.2221E+00,1.0698E+00,-1.7134E-02,5.1214E-11,-2.3001E-10,-2.4053E-10,3.8702E-03
1065,1.3550E+03,7.0500E+02,2.1420E-08,1.6145E-08,2.2222E+00,9.2940E-01,-1.6919E-02,6.6628E-11,2.3071E-11,-3.6234E-10,4.0571E-03
1066,1.3550E+03,6.8000E+02,1.6156E-06,1.6122E-06,2.2222E+00,7.8902E-01,-1.6745E-02,5.0070E-09,3.0841E-09,-2.7456E-08,3.5927E-03
1067,1.3550E+03,6.5500E+02,-3.4303E-08,2.0828E-08,2.2222E+00,6.4861E-01,-1.6491E-02,-1.0739E-10,8.3378E-11,5.7537E-10,3.8394E-03
1068,1.3550E+03,6.3000E+02,-1.5669E-06,-6.3150E-06,2.2223E+00,5.0821E-01,-1.6301E-02,-4.8001E-09,-1.6828E-08,2.7025E-08,3.7744E-03
1069,1.3550E+03,6.0500E+02,-1.6579E-06,7.8002E-07,2.2223E+00,3.6784E-01,-1.6158E-02,-5.1834E-09,2.8754E-09,2.7860E-08,3.8435E-03
1070,1.3550E+03,5.8000E+02,-9.5703E-08,-1.0934E-07,2.2223E+00,2.2746E-01,-1.6089E-02,-2.9803E-10,-2.8265E-10,1.6165E-09,4.4779E-03
1071,1.3550E+03,5.5500E+02,-1.9449E-06,-1.0518E-06,2.2223E+00,8.7040E-02,-1.6179E-02,-6.0692E-09,-2.7652E-09,3.2763E-08,4.8679E-03
1072,1.3550E+03,5.3000E+02,1.2870E-07,-5.3209E-07,2.2223E+00,-5.3382E-02,-1.6088E-02,4.0145E-10,-1.4901E-09,-2.1691E-09,4.3378E-03
1073,1.3550E+03,5.0500E+02,-3.7636E-07,1.0974E-06,2.2223E+00,-1.9376E-01,-1.6038E-02,-1.1687E-09,3.0005E-09,6.3803E-09,4.4363E-03
1074,1.3550E+03,4.8000E+02,-2.3182E-07,3.6036E-08,2.2223E+00,-3.3414E-01,-1.6146E-02,-7.2329E-10,1.4142E-11,3.9059E-09,4.3996E-03
1075,1.3550E+03,4.5500E+02,-5.7345E-08,-1.5870E-07,2.2223E+00,-4.7452E-01,-1.6283E-02,-1.8132E-10,-4.7632E-10,9.4932E-10,4.4124E-03
1076,1.3550E+03,4.3000E+02,-8.3683E-06,-6.4963E-06,2.2222E+00,-6.1495E-01,-1.6554E-02,-2.6236E-08,-2.4003E-08,1.4011E-07,4.3321E-03
1077,1.3550E+03,4.0500E+02,-4.4865E-08,-7.3434E-08,2.2222E+00,-7.5531E-01,-1.6627E-02,-1.4163E-10,-2.4386E-10,7.4433E-10,4.1390E-03
1078,1.3550E+03,3.8000E+02,1.0645E-06,-3.1482E-06,2.2222E+00,-8.9571E-01,-1.6923E-02,3.2428E-09,-7.7414E-09,-1.8486E-08,4.0497E-03
1079,1.3550E+03,3.5500E+02,1.4902E-07,2.1389E-07,2.2221E+00,-1.0361E+00,-1.7139E-02,4.7054E-10,7.7080E-10,-2.4712E-09,3.7023E-03
1080,1.3550E+03,3.3000E+02,8.2261E-07,3.0744E-07,2.2221E+00,-1.1765E+00,-1.7433E-02,2.5781E-09,1.9458E-09,-1.3777E-08,3.1749E-03
1081,1.3550E+03,3.0500E+02,8.3693E-07,-1.5755E-06,2.2220E+00,-1.3168E+00,-1.7953E-02,2.5535E-09,-3.1533E-09,-1.4502E-08,4.2682E-03
1082,1.3550E+03,2.8000E+02,-2.1445E-07,1.7457E-07,2.2220E+00,-1.4572E+00,-1.8400E-02,-6.6203E-10,1.3435E-10,3.6617E-09,4.3363E-03
1083,1.3550E+03,2.5500E+02,8.7002E-06,-3.2748E-06,2.2219E+00,-1.5975E+00,-1.8719E-02,2.7009E-08,6.5220E-09,-1.4749E-07,3.9262E-03
1084,1.3550E+03,2.3000E+02,3.5825E-07,-7.9870E-09,2.2218E+00,-1.7379E+00,-1.9177E-02,1.1189E-09,6.7667E-10,-6.0261E-09,3.7728E-03
1085,1.3550E+03,2.0500E+02,-5.5810E-08,-8.4492E-08,2.2218E+00,-1.8783E+00,-1.9768E-02,-1.7847E-10,-3.5110E-10,9.0949E-10,3.8912E-03
1086,1.3550E+03,1.8000E+02,-9.0458E-08,5.0509E-07,2.2217E+00,-2.0186E+00,-2.0416E-02,-2.5336E-10,1.1878E-09,1.7244E-09,3.4694E-03
1087,1.3550E+03,1.5500E+02,1.5185E-06,5.5951E-07,2.2216E+00,-2.1589E+00,-2.1153E-02,4.7745E-09,5.2214E-09,-2.5309E-08,4.2101E-03
1088,1.3550E+03,1.3000E+02,-2.6062E-06,1.1626E-06,2.2215E+00,-2.2992E+00,-2.1803E-02,-8.0592E-09,-3.5422E-09,4.4377E-08,3.8719E-03
