SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
3607,1.8300E+03,1.3500E+02,1.1087E-02,-1.8766E-01,6.8459E-03,1.5953E-02,0.0000E+00,4.0000E+00,9.6388E-03,3.4207E-04,1.6776E-02,-1.9216E-04
3608,1.8300E+03,1.5000E+02,-1.6331E-02,5.8851E-02,6.6935E-03,1.4136E-02,0.0000E+00,4.0000E+00,9.7552E-03,5.1544E-04,1.8296E-02,-1.9056E-04
3609,1.8300E+03,1.6500E+02,-2.4516E-02,3.4500E-01,7.1162E-03,1.1745E-02,0.0000E+00,4.0000E+00,9.9600E-03,2.3364E-04,1.3544E-02,4.0110E-04
3610,1.8300E+03,1.8000E+02,6.2236E-03,4.6989E-01,6.7495E-03,6.3615E-03,0.0000E+00,4.0000E+00,9.3471E-03,2.9266E-05,1.0779E-03,5.7692E-04
3611,1.8300E+03,1.9500E+02,1.6350E-02,3.8102E-01,6.4650E-03,9.1500E-03,0.0000E+00,4.0000E+00,8.9947E-03,-2.1648E-04,-1.1334E-02,-8.5398E-05
3612,1.8300E+03,2.1000E+02,-1.9219E-02,1.1938E-01,6.5561E-03,1.3512E-02,0.0000E+00,4.0000E+00,9.3039E-03,-2.3542E-04,-1.8943E-02,-3.5849E-04
3613,1.8300E+03,2.2500E+02,-2.4984E-02,-1.9543E-01,6.4993E-03,1.5110E-02,0.0000E+00,4.0000E+00,9.0994E-03,-2.3613E-04,-1.7873E-02,1.9706E-04
3614,1.8300E+03,2.4000E+02,1.4976E-03,-4.2114E-01,6.1744E-03,7.2566E-03,0.0000E+00,4.0000E+00,8.4271E-03,-1.5274E-04,-8.4740E-03,-1.5364E-05
3615,1.8300E+03,2.5500E+02,-2.4113E-03,-4.5296E-01,6.0294E-03,5.6810E-03,0.0000E+00,4.0000E+00,8.6458E-03,2.2702E-04,4.3351E-03,6.2859E-05
3616,1.8300E+03,2.7000E+02,4.0594E-03,-2.9852E-01,6.9852E-03,1.1730E-02,0.0000E+00,4.0000E+00,1.0600E-02,3.2276E-04,1.6329E-02,-2.7575E-04
3617,1.8300E+03,2.8500E+02,-1.0568E-02,5.1732E-02,5.9788E-03,1.8873E-02,0.0000E+00,4.0000E+00,8.5461E-03,4.0916E-04,1.9261E-02,-9.5525E-05
3618,1.8300E+03,3.0000E+02,8.7232E-03,2.7496E-01,6.2337E-03,1.0530E-02,0.0000E+00,4.0000E+00,8.7681E-03,1.1355E-04,1.3857E-02,-3.7630E-05
3619,1.8300E+03,3.1500E+02,-6.5067E-04,4.4953E-01,6.4974E-03,5.4952E-03,0.0000E+00,4.0000E+00,9.4928E-03,-1.7663E-05,3.7482E-03,1.2907E-04
3620,1.8300E+03,3.3000E+02,6.0062E-03,3.9407E-01,6.2352E-03,7.8773E-03,0.0000E+00,4.0000E+00,8.9325E-03,3.5512E-04,-9.9562E-03,8.7000E-05
3621,1.8300E+03,3.4500E+02,-1.0265E-02,1.4863E-01,6.0495E-03,1.4740E-02,0.0000E+00,4.0000E+00,8.5563E-03,-1.6973E-05,-1.7196E-02,4.0708E-04
3622,1.8300E+03,3.6000E+02,2.2893E-02,-1.2058E-01,6.2393E-03,1.3594E-02,0.0000E+00,4.0000E+00,8.8326E-03,-1.9273E-04,-1.6803E-02,3.5439E-04
3623,1.8300E+03,3.7500E+02,-1.0076E-02,-3.5743E-01,6.7129E-03,8.4971E-03,0.0000E+00,4.0000E+00,9.6872E-03,-6.9335E-04,-1.1023E-02,9.4571E-05
3624,1.8300E+03,3.9000E+02,5.8261E-03,-4.5879E-01,6.5263E-03,5.8875E-03,0.0000E+00,4.0000E+00,9.3043E-03,-5.9193E-04,5.2580E-04,3.5527E-04
3625,1.8300E+03,4.0500E+02,-2.3557E-03,-3.4898E-01,6.1901E-03,1.0329E-02,0.0000E+00,4.0000E+00,8.8407E-03,-2.5318E-04,1.3904E-02,-5.0951E-04
3626,1.8300E+03,4.2000E+02,-1.2182E-02,-3.1865E-02,6.4377E-03,1.6646E-02,0.0000E+00,4.0000E+00,9.3872E-03,-2.4232E-04,1.9301E-02,-8.2851E-04
3627,1.8300E+03,4.3500E+02,-1.5353E-02,2.2910E-01,6.9793E-03,1.3606E-02,0.0000E+00,4.0000E+00,9.7520E-03,-1.1871E-04,1.6131E-02,-5.0423E-04
3628,1.8300E+03,4.5000E+02,-5.2340E-03,4.3699E-01,7.0778E-03,7.1006E-03,0.0000E+00,4.0000E+00,9.9709E-03,-4.2718E-04,6.9951E-03,-4.5758E-05
3629,1.8300E+03,4.6500E+02,-1.4156E-03,4.4202E-01,7.4774E-03,6.8661E-03,0.0000E+00,4.0000E+00,1.1103E-02,-5.3379E-04,1.3538E-04,1.1120E-04
3630,1.8450E+03,4.6500E+02,-9.0862E-03,4.5575E-01,6.9347E-03,5.9037E-03,0.0000E+00,4.0000E+00,1.0286E-02,6.1167E-06,1.4829E-03,-1.9374E-04
3631,1.8450E+03,4.5000E+02,-7.5864E-03,4.2635E-01,6.6663E-03,7.5984E-03,0.0000E+00,4.0000E+00,9.4216E-03,4.6627E-05,8.3595E-03,-3.0946E-04
3632,1.8450E+03,4.3500E+02,-1.6718E-02,2.0588E-01,6.3625E-03,1.2319E-02,0.0000E+00,4.0000E+00,8.9177E-03,3.6670E-04,1.6702E-02,-9.9774E-04
3633,1.8450E+03,4.2000E+02,-4.6861E-03,-6.1749E-02,6.1983E-03,1.6414E-02,0.0000E+00,4.0000E+00,8.8538E-03,2.8710E-04,1.8386E-02,-1.0084E-03
3634,1.8450E+03,4.0500E+02,-9.6871E-03,-3.4671E-01,6.2029E-03,9.0261E-03,0.0000E+00,4.0000E+00,8.7212E-03,1.9861E-04,1.2921E-02,-5.3618E-04
3635,1.8450E+03,3.9000E+02,1.4050E-03,-4.5225E-01,6.5420E-03,5.7318E-03,0.0000E+00,4.0000E+00,9.2850E-03,-5.8012E-05,-1.2004E-04,2.6210E-04
3636,1.8450E+03,3.7500E+02,-1.8572E-02,-3.3314E-01,6.7596E-03,1.0616E-02,0.0000E+00,4.0000E+00,9.6526E-03,-3.7501E-04,-1.1158E-02,1.8320E-04
3637,1.8450E+03,3.6000E+02,-7.5305E-03,-1.2925E-01,6.3719E-03,1.7094E-02,0.0000E+00,4.0000E+00,9.0413E-03,-1.6267E-04,-1.6969E-02,2.0871E-04
3638,1.8450E+03,3.4500E+02,7.7449E-03,1.6111E-01,6.1737E-03,1.5008E-02,0.0000E+00,4.0000E+00,8.9630E-03,-4.5183E-04,-1.7419E-02,6.5189E-04
3639,1.8450E+03,3.3000E+02,-5.0071E-03,4.1192E-01,6.2050E-03,8.0106E-03,0.0000E+00,4.0000E+00,8.9008E-03,-6.1294E-05,-9.4588E-03,4.3983E-04
3640,1.8450E+03,3.1500E+02,2.2006E-03,4.5562E-01,6.9065E-03,6.1562E-03,0.0000E+00,4.0000E+00,9.8111E-03,-4.6973E-04,3.9751E-03,2.4086E-04
3641,1.8450E+03,3.0000E+02,3.9335E-03,2.9015E-01,6.6909E-03,1.1180E-02,0.0000E+00,4.0000E+00,9.4352E-03,-3.5568E-05,1.4858E-02,-8.7963E-05
3642,1.8450E+03,2.8500E+02,-5.9097E-03,8.2136E-03,5.9284E-03,1.5203E-02,0.0000E+00,4.0000E+00,8.4505E-03,3.0256E-05,1.9324E-02,-3.8910E-04
3643,1.8450E+03,2.7000E+02,1.4297E-02,-2.7011E-01,6.3892E-03,1.1891E-02,0.0000E+00,4.0000E+00,9.0746E-03,2.0156E-04,1.5515E-02,-3.1128E-04
3644,1.8450E+03,2.5500E+02,-5.2507E-03,-4.4877E-01,6.4684E-03,7.0546E-03,0.0000E+00,4.0000E+00,9.3340E-03,1.6593E-05,4.4453E-03,3.3069E-04
3645,1.8450E+03,2.4000E+02,9.6405E-04,-4.1729E-01,6.1719E-03,8.0531E-03,0.0000E+00,4.0000E+00,8.6236E-03,1.1579E-04,-8.1039E-03,7.5950E-05
3646,1.8450E+03,2.2500E+02,-1.2321E-02,-2.0321E-01,7.0028E-03,1.4773E-02,0.0000E+00,4.0000E+00,1.0009E-02,4.5635E-04,-1.7939E-02,-7.3926E-06
3647,1.8450E+03,2.1000E+02,-8.0441E-03,1.4351E-01,7.0140E-03,1.3620E-02,0.0000E+00,4.0000E+00,1.0132E-02,2.3530E-04,-1.9308E-02,-4.7949E-04
3648,1.8450E+03,1.9500E+02,4.8471E-03,3.7956E-01,6.7851E-03,8.2201E-03,0.0000E+00,4.0000E+00,9.3359E-03,-4.5805E-05,-1.1200E-02,-2.9215E-04
3649,1.8450E+03,1.8000E+02,1.1253E-03,4.6052E-01,6.1989E-03,6.1800E-03,0.0000E+00,4.0000E+00,8.5719E-03,9.3802E-05,6.8330E-04,2.2132E-04
3650,1.8450E+03,1.6500E+02,-9.2009E-03,3.6698E-01,6.9980E-03,9.0610E-03,0.0000E+00,4.0000E+00,1.0190E-02,6.0824E-04,1.2938E-02,4.3155E-04
3651,1.8450E+03,1.5000E+02,1.0902E-03,6.5582E-02,7.0658E-03,1.1234E-02,0.0000E+00,4.0000E+00,1.0276E-02,5.2497E-04,1.8754E-02,-5.7289E-05
3652,1.8450E+03,1.3500E+02,1.9216E-02,-1.9165E-01,6.9266E-03,1.3844E-02,0.0000E+00,4.0000E+00,9.8727E-03,-5.0531E-05,1.7278E-02,1.5496E-04
3653,1.8450E+03,1.2000E+02,-2.5828E-03,-4.4052E-01,7.0715E-03,6.8158E-03,0.0000E+00,4.0000E+00,1.0009E-02,-3.3261E-04,8.2923E-03,1.2421E-04
3654,1.8450E+03,1.0500E+02,-5.2020E-03,-4.4591E-01,6.7761E-03,6.3362E-03,0.0000E+00,4.0000E+00,9.4939E-03,-2.6954E-04,-4.6531E-03,-1.9406E-05
3655,1.8450E+03,9.0000E+01,5.3330E-03,-2.8727E-01,6.7405E-03,1.4543E-02,0.0000E+00,4.0000E+00,9.6083E-03,1.5975E-04,-1.5833E-02,-4.1087E-04
3656,1.8450E+03,7.5000E+01,-2.9683E-03,4.0447E-02,6.5154E-03,1.8228E-02,0.0000E+00,4.0000E+00,9.3215E-03,2.7611E-04,-1.9688E-02,-9.5295E-04
3657,1.8450E+03,6.0000E+01,-1.9063E-03,2.9883E-01,6.8053E-03,1.3837E-02,0.0000E+00,4.0000E+00,9.7269E-03,4.1905E-04,-1.4132E-02,-1.0983E-03
3658,1.8450E+03,4.5000E+01,3.1715E-03,4.6114E-01,7.3792E-03,8.4260E-03,0.0000E+00,4.0000E+00,1.0385E-02,1.2698E-04,-3.9260E-03,-3.7533E-04
3659,1.8450E+03,3.0000E+01,-1.3943E-02,4.2406E-01,7.1387E-03,7.6116E-03,0.0000E+00,4.0000E+00,1.0121E-02,7.6031E-05,2.7745E-03,5.5255E-04
3660,1.8600E+03,3.0000E+01,-7.6707E-03,4.3509E-01,6.6573E-03,6.9794E-03,0.0000E+00,4.0000E+00,9.3665E-03,3.0722E-04,1.1134E-03,1.4924E-04
3661,1.8600E+03,4.5000E+01,3.8579E-03,4.5135E-01,7.0884E-03,7.5676E-03,0.0000E+00,4.0000E+00,9.9769E-03,1.9462E-04,-5.6517E-03,-3.5633E-04
3662,1.8600E+03,6.0000E+01,-3.4054E-03,2.4837E-01,6.7493E-03,1.3834E-02,0.0000E+00,4.0000E+00,9.5719E-03,-1.3356E-04,-1.4725E-02,-9.5665E-04
3663,1.8600E+03,7.5000E+01,2.7859E-03,6.7482E-04,6.7567E-03,1.9397E-02,0.0000E+00,4.0000E+00,9.7668E-03,-3.2418E-04,-1.8647E-02,-8.7229E-04
3664,1.8600E+03,9.0000E+01,-1.0207E-02,-3.1178E-01,6.7287E-03,1.2585E-02,0.0000E+00,4.0000E+00,9.4198E-03,-3.0444E-04,-1.5008E-02,-5.4718E-04
3665,1.8600E+03,1.0500E+02,-5.3162E-03,-4.4994E-01,6.3818E-03,6.0314E-03,0.0000E+00,4.0000E+00,9.0691E-03,-2.6664E-04,-4.1714E-03,-7.8889E-06
3666,1.8600E+03,1.2000E+02,-6.4447E-03,-4.2650E-01,6.5146E-03,6.6083E-03,0.0000E+00,4.0000E+00,9.5515E-03,-4.1097E-04,8.0745E-03,6.6328E-05
3667,1.8600E+03,1.3500E+02,-4.5058E-04,-2.1625E-01,6.7701E-03,1.2947E-02,0.0000E+00,4.0000E+00,9.7335E-03,-2.9670E-04,1.7802E-02,5.6558E-04
3668,1.8600E+03,1.5000E+02,5.5653E-03,1.0789E-01,6.9354E-03,1.3324E-02,0.0000E+00,4.0000E+00,1.0017E-02,1.4700E-05,1.9424E-02,3.3383E-04
3669,1.8600E+03,1.6500E+02,1.2352E-02,3.6474E-01,6.3163E-03,9.6723E-03,0.0000E+00,4.0000E+00,9.0869E-03,3.7206E-04,1.2064E-02,3.5622E-04
3670,1.8600E+03,1.8000E+02,2.1666E-03,4.5885E-01,6.3601E-03,6.7141E-03,0.0000E+00,4.0000E+00,8.7334E-03,1.8297E-04,1.4583E-04,-1.4342E-04
3671,1.8600E+03,1.9500E+02,-8.0186E-03,3.7761E-01,6.5747E-03,9.7919E-03,0.0000E+00,4.0000E+00,9.1767E-03,-7.4066E-05,-1.1456E-02,-4.4502E-04
3672,1.8600E+03,2.1000E+02,5.0818E-03,1.1270E-01,6.6326E-03,1.5657E-02,0.0000E+00,4.0000E+00,9.6486E-03,-2.8351E-04,-1.9398E-02,-7.2513E-04
3673,1.8600E+03,2.2500E+02,-3.7478E-03,-2.1804E-01,6.7159E-03,1.5348E-02,0.0000E+00,4.0000E+00,9.5569E-03,-3.2181E-04,-1.7540E-02,-3.5970E-04
3674,1.8600E+03,2.4000E+02,-2.9802E-03,-4.1527E-01,6.9012E-03,9.1579E-03,0.0000E+00,4.0000E+00,9.7968E-03,-3.1107E-04,-7.7850E-03,6.6805E-05
3675,1.8600E+03,2.5500E+02,-8.7499E-03,-4.4728E-01,7.0466E-03,7.8772E-03,0.0000E+00,4.0000E+00,1.0092E-02,-2.3536E-04,4.3042E-03,6.7408E-05
3676,1.8600E+03,2.7000E+02,1.6366E-02,-2.8589E-01,6.6749E-03,1.1923E-02,0.0000E+00,4.0000E+00,9.3556E-03,2.6379E-05,1.4852E-02,-1.4497E-04
3677,1.8600E+03,2.8500E+02,1.5853E-03,-2.3256E-02,6.5393E-03,1.5548E-02,0.0000E+00,4.0000E+00,9.3503E-03,-6.2759E-05,1.9672E-02,-4.4925E-04
3678,1.8600E+03,3.0000E+02,-1.3020E-02,3.0303E-01,6.5858E-03,1.1588E-02,0.0000E+00,4.0000E+00,9.2747E-03,-1.0361E-06,1.5494E-02,-5.3333E-05
3679,1.8600E+03,3.1500E+02,5.7304E-03,4.5900E-01,6.9775E-03,6.0615E-03,0.0000E+00,4.0000E+00,9.6046E-03,-3.4474E-04,4.0219E-03,-9.7286E-05
3680,1.8600E+03,3.3000E+02,-2.0939E-02,4.1920E-01,6.8625E-03,1.0136E-02,0.0000E+00,4.0000E+00,9.6754E-03,-4.3342E-04,-8.6653E-03,3.6709E-04
3681,1.8600E+03,3.4500E+02,4.7423E-03,1.9906E-01,7.2032E-03,1.9408E-02,0.0000E+00,4.0000E+00,1.0346E-02,-2.5880E-04,-1.7154E-02,9.3546E-04
3682,1.8600E+03,3.6000E+02,-5.8874E-03,-1.0664E-01,6.9673E-03,1.9823E-02,0.0000E+00,4.0000E+00,1.0059E-02,1.1289E-04,-1.7675E-02,3.7449E-04
3683,1.8600E+03,3.7500E+02,-1.0981E-02,-3.4100E-01,6.8800E-03,1.2658E-02,0.0000E+00,4.0000E+00,9.7615E-03,3.9051E-04,-1.1747E-02,3.6883E-04
3684,1.8600E+03,3.9000E+02,1.7481E-03,-4.5531E-01,6.7055E-03,6.2047E-03,0.0000E+00,4.0000E+00,9.3761E-03,5.4257E-04,-4.5110E-04,-9.0107E-05
3685,1.8600E+03,4.0500E+02,-2.5969E-03,-3.4669E-01,6.8074E-03,9.2693E-03,0.0000E+00,4.0000E+00,9.3428E-03,3.5514E-04,1.1697E-02,-6.8421E-04
3686,1.8600E+03,4.2000E+02,9.9746E-03,-1.1725E-01,6.3363E-03,1.6185E-02,0.0000E+00,4.0000E+00,8.7186E-03,3.2809E-04,1.7675E-02,-1.1501E-03
3687,1.8600E+03,4.3500E+02,-1.1558E-02,1.6242E-01,6.1731E-03,1.5660E-02,0.0000E+00,4.0000E+00,8.5811E-03,1.9307E-04,1.7514E-02,-9.5657E-04
3688,1.8600E+03,4.5000E+02,1.6456E-03,4.1660E-01,6.4995E-03,8.6853E-03,0.0000E+00,4.0000E+00,8.9784E-03,2.7522E-04,9.4092E-03,-4.1685E-04
3689,1.8600E+03,4.6500E+02,-7.9297E-03,4.4886E-01,6.5245E-03,6.3087E-03,0.0000E+00,4.0000E+00,8.9919E-03,2.9637E-04,2.4566E-03,-4.3089E-04
3690,1.8750E+03,4.6500E+02,-1.6372E-03,4.4992E-01,6.6355E-03,5.7552E-03,0.0000E+00,4.0000E+00,9.1848E-03,7.3215E-05,3.8875E-03,-5.2664E-04
3691,1.8750E+03,4.5000E+02,2.7363E-03,4.0116E-01,7.3669E-03,8.6972E-03,0.0000E+00,4.0000E+00,1.0102E-02,-4.4956E-05,1.0360E-02,-3.4644E-04
3692,1.8750E+03,4.3500E+02,-9.7721E-03,1.4335E-01,6.8281E-03,1.8226E-02,0.0000E+00,4.0000E+00,9.3520E-03,-5.5231E-04,1.7566E-02,-5.3112E-04
3693,1.8750E+03,4.2000E+02,-4.7327E-03,-1.3957E-01,6.6252E-03,1.3026E-02,0.0000E+00,4.0000E+00,9.0797E-03,-3.0186E-04,1.7078E-02,-8.9015E-04
3694,1.8750E+03,4.0500E+02,1.2784E-02,-3.7191E-01,7.1396E-03,9.4544E-03,0.0000E+00,4.0000E+00,9.8349E-03,-1.5459E-04,1.0916E-02,-4.8835E-04
3695,1.8750E+03,3.9000E+02,1.0872E-02,-4.5765E-01,6.8829E-03,6.0040E-03,0.0000E+00,4.0000E+00,9.5320E-03,3.3867E-04,-8.4963E-04,1.0003E-04
3696,1.8750E+03,3.7500E+02,-1.7053E-03,-3.5056E-01,6.5909E-03,9.9361E-03,0.0000E+00,4.0000E+00,9.2727E-03,4.0090E-04,-1.2777E-02,4.8567E-04
3697,1.8750E+03,3.6000E+02,1.2657E-03,-6.5754E-02,6.5918E-03,2.0481E-02,0.0000E+00,4.0000E+00,9.2694E-03,2.3049E-04,-1.8459E-02,5.9554E-04
3698,1.8750E+03,3.4500E+02,-7.8201E-03,2.2024E-01,7.4656E-03,1.6447E-02,0.0000E+00,4.0000E+00,1.0296E-02,1.1990E-04,-1.6273E-02,1.0336E-03
3699,1.8750E+03,3.3000E+02,-2.1635E-02,4.2459E-01,7.5856E-03,8.8749E-03,0.0000E+00,4.0000E+00,1.0394E-02,-3.0511E-04,-7.8208E-03,1.8806E-04
3700,1.8750E+03,3.1500E+02,-4.6465E-03,4.4908E-01,7.2465E-03,6.6253E-03,0.0000E+00,4.0000E+00,9.7011E-03,2.4404E-04,4.2001E-03,-5.1560E-04
3701,1.8750E+03,3.0000E+02,-3.6246E-03,3.0130E-01,6.5922E-03,1.0547E-02,0.0000E+00,4.0000E+00,9.0746E-03,8.0702E-05,1.5598E-02,-4.1476E-05
3702,1.8750E+03,2.8500E+02,8.4017E-03,-5.0644E-03,6.5523E-03,1.5154E-02,0.0000E+00,4.0000E+00,8.9895E-03,-2.5796E-05,1.9971E-02,-7.1145E-05
3703,1.8750E+03,2.7000E+02,1.8888E-03,-3.0290E-01,6.7691E-03,1.1405E-02,0.0000E+00,4.0000E+00,9.8804E-03,-2.7632E-04,1.4734E-02,1.7205E-05
3704,1.8750E+03,2.5500E+02,-4.7923E-03,-4.5095E-01,6.6671E-03,7.7381E-03,0.0000E+00,4.0000E+00,9.5354E-03,-4.0930E-05,3.7718E-03,9.1518E-05
3705,1.8750E+03,2.4000E+02,-8.2760E-03,-4.1288E-01,6.9284E-03,1.0236E-02,0.0000E+00,4.0000E+00,9.5658E-03,-4.4342E-05,-7.3817E-03,2.6332E-04
3706,1.8750E+03,2.2500E+02,-3.1541E-02,-2.2235E-01,6.7361E-03,1.2246E-02,0.0000E+00,4.0000E+00,9.2868E-03,-4.1466E-04,-1.6640E-02,-1.9789E-04
3707,1.8750E+03,2.1000E+02,-8.5763E-03,9.1061E-02,6.3225E-03,1.2760E-02,0.0000E+00,4.0000E+00,8.9232E-03,-1.6998E-04,-1.9478E-02,-8.8325E-04
3708,1.8750E+03,1.9500E+02,-9.6332E-04,3.6234E-01,6.6296E-03,1.0733E-02,0.0000E+00,4.0000E+00,9.1904E-03,8.8364E-05,-1.2184E-02,-4.3524E-04
3709,1.8750E+03,1.8000E+02,7.7816E-04,4.6493E-01,6.8998E-03,6.4655E-03,0.0000E+00,4.0000E+00,9.4673E-03,2.1275E-04,-3.5344E-04,-1.7826E-04
3710,1.8750E+03,1.6500E+02,1.3422E-02,3.7467E-01,6.7503E-03,8.8892E-03,0.0000E+00,4.0000E+00,9.7068E-03,-1.0909E-04,1.1317E-02,1.4786E-04
3711,1.8750E+03,1.5000E+02,1.2259E-02,1.3151E-01,7.0227E-03,1.3228E-02,0.0000E+00,4.0000E+00,1.0435E-02,2.8946E-05,1.9293E-02,7.2146E-04
3712,1.8750E+03,1.3500E+02,-1.3267E-02,-2.1718E-01,6.7015E-03,1.5921E-02,0.0000E+00,4.0000E+00,9.5999E-03,2.0839E-04,1.8172E-02,7.2245E-04
3713,1.8750E+03,1.2000E+02,-8.0001E-03,-4.1618E-01,6.0874E-03,8.8305E-03,0.0000E+00,4.0000E+00,8.5316E-03,3.1678E-04,8.3703E-03,4.3688E-04
3714,1.8750E+03,1.0500E+02,-4.2972E-03,-4.5302E-01,5.9681E-03,7.2484E-03,0.0000E+00,4.0000E+00,8.3015E-03,3.3519E-04,-3.5558E-03,2.2118E-04
3715,1.8750E+03,9.0000E+01,-1.4155E-02,-3.0794E-01,6.2707E-03,1.3077E-02,0.0000E+00,4.0000E+00,8.5852E-03,1.3656E-04,-1.4060E-02,-1.8429E-04
3716,1.8750E+03,7.5000E+01,-1.1841E-02,-2.8952E-02,6.6080E-03,1.7840E-02,0.0000E+00,4.0000E+00,9.2128E-03,1.5676E-04,-1.8147E-02,-4.5069E-04
3717,1.8750E+03,6.0000E+01,-2.8497E-03,2.3994E-01,6.6915E-03,1.4241E-02,0.0000E+00,4.0000E+00,9.4986E-03,-1.0076E-04,-1.5198E-02,-5.9733E-04
3718,1.8750E+03,4.5000E+01,8.3331E-04,4.3481E-01,6.4250E-03,7.2001E-03,0.0000E+00,4.0000E+00,9.0367E-03,1.4145E-04,-6.5473E-03,-2.9135E-04
3719,1.8750E+03,3.0000E+01,6.8243E-03,4.3810E-01,6.4642E-03,6.5714E-03,0.0000E+00,4.0000E+00,9.1146E-03,5.3177E-05,-1.8730E-04,-3.4880E-04
3720,1.8900E+03,3.0000E+01,6.6383E-03,4.3858E-01,6.5923E-03,5.1775E-03,0.0000E+00,4.0000E+00,9.6617E-03,-2.3167E-04,-1.8088E-03,-5.3189E-04
3721,1.8900E+03,4.5000E+01,-7.2685E-03,4.1716E-01,6.4626E-03,6.8388E-03,0.0000E+00,4.0000E+00,9.5845E-03,-6.9344E-05,-7.2952E-03,-3.9219E-04
3722,1.8900E+03,6.0000E+01,6.1293E-03,2.3224E-01,6.5565E-03,1.2960E-02,0.0000E+00,4.0000E+00,9.5571E-03,1.1861E-05,-1.5533E-02,-7.9138E-04
3723,1.8900E+03,7.5000E+01,-4.7446E-03,-4.6801E-02,6.6988E-03,1.6872E-02,0.0000E+00,4.0000E+00,9.2657E-03,4.8867E-04,-1.7756E-02,-6.2518E-04
3724,1.8900E+03,9.0000E+01,1.8760E-03,-3.0803E-01,6.3256E-03,1.1869E-02,0.0000E+00,4.0000E+00,8.7978E-03,4.7747E-04,-1.3131E-02,-2.3835E-04
3725,1.8900E+03,1.0500E+02,2.4116E-03,-4.4655E-01,6.4417E-03,7.9469E-03,0.0000E+00,4.0000E+00,9.1166E-03,6.6750E-04,-3.0082E-03,6.8227E-05
3726,1.8900E+03,1.2000E+02,3.9022E-03,-4.0567E-01,7.1004E-03,1.0185E-02,0.0000E+00,4.0000E+00,9.8128E-03,6.7021E-04,9.2983E-03,7.1919E-04
3727,1.8900E+03,1.3500E+02,9.9496E-03,-1.6588E-01,6.6631E-03,1.8904E-02,0.0000E+00,4.0000E+00,9.1730E-03,6.2214E-04,1.8552E-02,1.0032E-03
3728,1.8900E+03,1.5000E+02,3.5196E-03,1.3310E-01,6.5861E-03,1.3361E-02,0.0000E+00,4.0000E+00,9.4816E-03,2.6593E-04,1.8807E-02,9.2508E-04
3729,1.8900E+03,1.6500E+02,6.5553E-03,3.8117E-01,7.0225E-03,6.8689E-03,0.0000E+00,4.0000E+00,1.0028E-02,-1.0410E-04,1.0559E-02,2.4650E-04
3730,1.8900E+03,1.8000E+02,1.7906E-04,4.6155E-01,7.2015E-03,5.8083E-03,0.0000E+00,4.0000E+00,9.9705E-03,1.1907E-04,-1.1230E-03,1.6283E-04
3731,1.8900E+03,1.9500E+02,1.8910E-02,3.4881E-01,6.6621E-03,1.1191E-02,0.0000E+00,4.0000E+00,9.4428E-03,5.2173E-04,-1.2590E-02,-2.1188E-04
3732,1.8900E+03,2.1000E+02,-1.1927E-02,7.8273E-02,6.9395E-03,1.3239E-02,0.0000E+00,4.0000E+00,1.0114E-02,7.4029E-04,-1.9501E-02,-9.2059E-04
3733,1.8900E+03,2.2500E+02,-2.9008E-02,-2.4128E-01,6.6540E-03,1.1864E-02,0.0000E+00,4.0000E+00,9.5763E-03,6.6898E-04,-1.6101E-02,-1.2200E-04
3734,1.8900E+03,2.4000E+02,1.9526E-03,-4.0006E-01,6.5047E-03,1.0750E-02,0.0000E+00,4.0000E+00,9.2285E-03,5.0084E-04,-7.0125E-03,3.8318E-04
3735,1.8900E+03,2.5500E+02,7.5864E-03,-4.5028E-01,6.7647E-03,7.5917E-03,0.0000E+00,4.0000E+00,9.7793E-03,2.2459E-04,3.1869E-03,-8.2423E-05
3736,1.8900E+03,2.7000E+02,-8.5870E-03,-3.0060E-01,6.5675E-03,1.2061E-02,0.0000E+00,4.0000E+00,9.4587E-03,-2.6674E-04,1.4916E-02,-2.7585E-04
3737,1.8900E+03,2.8500E+02,-1.4670E-02,-3.7523E-03,6.2840E-03,1.5763E-02,0.0000E+00,4.0000E+00,9.3216E-03,4.7239E-05,2.0044E-02,7.2827E-05
3738,1.8900E+03,3.0000E+02,2.5866E-02,2.8611E-01,6.6619E-03,1.1922E-02,0.0000E+00,4.0000E+00,9.2262E-03,4.0333E-05,1.5402E-02,-1.0420E-04
3739,1.8900E+03,3.1500E+02,-9.6372E-03,4.5287E-01,6.9443E-03,7.0926E-03,0.0000E+00,4.0000E+00,9.7102E-03,4.8655E-04,4.7718E-03,-6.4092E-04
3740,1.8900E+03,3.3000E+02,-2.2499E-02,4.2383E-01,7.3059E-03,7.5764E-03,0.0000E+00,4.0000E+00,9.9865E-03,9.7759E-05,-7.4054E-03,2.5691E-04
3741,1.8900E+03,3.4500E+02,-5.8018E-03,2.3501E-01,6.8875E-03,1.6802E-02,0.0000E+00,4.0000E+00,9.4231E-03,2.1209E-04,-1.5674E-02,7.8654E-04
3742,1.8900E+03,3.6000E+02,1.6939E-02,-3.6745E-02,6.2298E-03,1.5764E-02,0.0000E+00,4.0000E+00,8.7156E-03,6.0360E-05,-1.8519E-02,5.6705E-04
