COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.6670E+03,5.4500E+01,-7.3493E-03,-1.9136E-02,-5.2735E-03,2.6234E-04,-1.0278E-04,0.0000E+00,0.0000E+00
1.6670E+03,6.7000E+01,1.0015E-02,-7.0736E-03,-1.7936E-03,3.6465E-03,5.2301E-04,0.0000E+00,0.0000E+00
1.6670E+03,7.9500E+01,2.7614E-02,7.1836E-02,-4.0727E-03,8.2840E-04,-4.1344E-04,0.0000E+00,0.0000E+00
1.6670E+03,9.2000E+01,1.3854E-02,1.3628E-02,-5.4325E-03,-3.8068E-03,-7.2847E-04,0.0000E+00,0.0000E+00
1.6670E+03,1.0450E+02,4.3311E-02,-2.3521E-02,-3.9522E-03,-1.0856E-03,3.9711E-04,0.0000E+00,0.0000E+00
1.6670E+03,1.1700E+02,5.8516E-02,-1.3567E-02,-4.1486E-03,2.6669E-03,-7.1007E-05,0.0000E+00,0.0000E+00
1.6670E+03,1.2950E+02,6.8423E-02,4.3050E-02,-7.1058E-03,2.4789E-03,-5.8798E-04,0.0000E+00,0.0000E+00
1.6670E+03,1.4200E+02,1.7653E-02,4.8296E-02,-6.8205E-03,-1.3881E-03,-1.0017E-03,0.0000E+00,0.0000E+00
1.6670E+03,1.5450E+02,-1.8091E-03,8.2236E-03,-3.9814E-03,-1.5456E-03,-1.2669E-03,0.0000E+00,0.0000E+00
1.6670E+03,1.6700E+02,-3.1359E-02,9.5784E-03,-7.5063E-03,-1.8329E-04,3.4035E-04,0.0000E+00,0.0000E+00
1.6670E+03,1.7950E+02,3.6293E-03,3.6404E-03,-3.7469E-03,-1.4717E-03,3.0358E-03,0.0000E+00,0.0000E+00
1.6670E+03,1.9200E+02,4.1449E-02,-2.7347E-02,-4.9145E-03,9.9440E-04,3.5057E-04,0.0000E+00,0.0000E+00
1.6670E+03,2.0450E+02,-2.9491E-03,2.8487E-02,-4.8864E-03,-5.6233E-04,1.7130E-04,0.0000E+00,0.0000E+00
1.6670E+03,2.1700E+02,-2.1618E-02,-4.1489E-02,-5.7728E-03,-1.1232E-03,-3.0396E-04,0.0000E+00,0.0000E+00
1.6670E+03,2.2950E+02,-3.3549E-02,3.7215E-04,-6.2145E-03,2.0429E-03,7.2042E-04,0.0000E+00,0.0000E+00
1.6670E+03,2.4200E+02,4.4793E-02,9.4432E-03,-4.0425E-03,6.0043E-04,1.2425E-03,0.0000E+00,0.0000E+00
1.6670E+03,2.5450E+02,-3.3532E-03,1.5360E-02,-2.7627E-03,-3.0671E-03,-1.0777E-03,0.0000E+00,0.0000E+00
1.6670E+03,2.6700E+02,4.7993E-02,-6.7353E-02,-5.9406E-03,-1.2968E-03,1.9004E-04,0.0000E+00,0.0000E+00
1.6670E+03,2.7950E+02,2.5783E-03,-1.7082E-02,-2.8991E-03,3.4516E-03,-5.5285E-04,0.0000E+00,0.0000E+00
1.6670E+03,2.9200E+02,2.2005E-02,1.8775E-02,-5.0450E-03,1.6562E-03,6.8601E-04,0.0000E+00,0.0000E+00
1.6670E+03,3.0450E+02,4.0141E-02,2.4261E-02,-4.5224E-03,7.1122E-04,1.5271E-03,0.0000E+00,0.0000E+00
1.6670E+03,3.1700E+02,7.3988E-03,3.6545E-02,-4.9831E-03,-1.1763E-03,-1.0816E-03,0.0000E+00,0.0000E+00
1.6670E+03,3.2950E+02,3.1916E-02,-5.1645E-03,-7.9596E-03,5.2465E-04,6.2295E-04,0.0000E+00,0.0000E+00
1.6670E+03,3.4200E+02,5.1660E-02,4.9618E-02,-5.8041E-03,5.5554E-04,1.7283E-03,0.0000E+00,0.0000E+00
1.6670E+03,3.5450E+02,4.3138E-02,8.7177E-03,-5.3346E-03,-1.9571E-03,-1.2951E-03,0.0000E+00,0.0000E+00
1.6670E+03,3.6700E+02,-1.4747E-02,5.5513E-04,-3.1455E-03,-6.2337E-04,1.2134E-04,0.0000E+00,0.0000E+00
1.6670E+03,3.7950E+02,3.5595E-04,-6.9081E-03,-2.3287E-03,4.7373E-04,1.2693E-03,0.0000E+00,0.0000E+00
1.6670E+03,3.9200E+02,5.8897E-03,1.2387E-02,-2.7367E-03,-2.0323E-05,5.3528E-04,0.0000E+00,0.0000E+00
1.6670E+03,4.0450E+02,1.8082E-02,-7.4225E-03,-8.6765E-03,-1.0956E-03,-1.4316E-03,0.0000E+00,0.0000E+00
1.6670E+03,4.1700E+02,1.6185E-02,-1.5020E-02,-8.3167E-03,2.9462E-03,-3.6484E-04,0.0000E+00,0.0000E+00
1.6670E+03,4.2950E+02,-2.9798E-03,6.6115E-02,-5.2762E-03,2.4974E-03,9.4205E-04,0.0000E+00,0.0000E+00
1.6670E+03,4.4200E+02,8.8036E-03,4.7337E-02,-7.5936E-03,-2.5095E-03,-3.3874E-04,0.0000E+00,0.0000E+00
1.6670E+03,4.5450E+02,-4.5563E-03,3.2983E-03,-6.0439E-03,-1.6913E-03,-1.1308E-03,0.0000E+00,0.0000E+00
1.6670E+03,4.6700E+02,-3.6861E-02,4.9764E-03,-3.7443E-03,4.4972E-04,3.8396E-04,0.0000E+00,0.0000E+00
1.6670E+03,4.7950E+02,2.1386E-02,1.4525E-02,-4.4624E-03,-5.0451E-05,1.2362E-03,0.0000E+00,0.0000E+00
1.6670E+03,4.9200E+02,-6.8508E-03,3.6970E-03,-3.8990E-03,-1.3659E-03,-3.4649E-04,0.0000E+00,0.0000E+00
1.6670E+03,5.0450E+02,6.3200E-02,-1.9682E-02,-4.2382E-03,5.4283E-04,-2.0182E-03,0.0000E+00,0.0000E+00
1.6670E+03,5.1700E+02,1.6056E-02,1.7254E-02,-3.8242E-03,-6.6781E-04,-8.0626E-04,0.0000E+00,0.0000E+00
1.6670E+03,5.2950E+02,1.2278E-02,-3.6435E-02,-5.1537E-03,-1.3521E-03,8.1664E-05,0.0000E+00,0.0000E+00
1.6670E+03,5.4200E+02,-4.8358E-03,-1.6580E-02,-4.4071E-03,1.5977E-03,1.6745E-03,0.0000E+00,0.0000E+00
1.6670E+03,5.5450E+02,4.3924E-02,3.4558E-03,-4.8299E-03,-1.6648E-04,8.7347E-04,0.0000E+00,0.0000E+00
1.6670E+03,5.6700E+02,4.3266E-02,-2.0789E-02,-4.2968E-03,-9.2190E-04,-2.9414E-04,0.0000E+00,0.0000E+00
1.6670E+03,5.7950E+02,1.2388E-04,-1.9641E-02,-5.6560E-03,1.5608E-03,-2.2864E-03,0.0000E+00,0.0000E+00
1.6795E+03,2.9500E+01,-5.7351E-02,7.7476E-03,-6.2390E-03,-9.5049E-03,1.6953E-04,0.0000E+00,0.0000E+00
1.6795E+03,4.2000E+01,-7.7495E-02,-6.8821E-02,-6.4993E-03,-1.5197E-03,-1.1059E-03,0.0000E+00,0.0000E+00
1.6795E+03,5.4500E+01,-7.6016E-02,-3.0281E-02,-4.9877E-03,1.9481E-03,4.1241E-04,0.0000E+00,0.0000E+00
1.6795E+03,6.7000E+01,-1.9840E-02,-2.0232E-02,-2.8959E-03,3.2313E-03,4.4506E-04,0.0000E+00,0.0000E+00
1.6795E+03,7.9500E+01,-5.6713E-02,5.0364E-02,-3.4403E-03,6.7360E-04,-1.6091E-03,0.0000E+00,0.0000E+00
1.6795E+03,9.2000E+01,-1.1374E-01,-3.5739E-03,-4.0342E-03,-2.8183E-03,-2.0340E-05,0.0000E+00,0.0000E+00
1.6795E+03,1.0450E+02,-2.9597E-02,-2.0209E-02,-4.7787E-03,-6.1865E-04,1.5804E-03,0.0000E+00,0.0000E+00
1.6795E+03,1.1700E+02,-3.1928E-02,-1.9179E-02,-5.7839E-03,9.3357E-04,-9.2329E-04,0.0000E+00,0.0000E+00
1.6795E+03,1.2950E+02,-6.5390E-02,3.0936E-03,-6.8445E-03,6.8741E-05,-1.3427E-03,0.0000E+00,0.0000E+00
1.6795E+03,1.4200E+02,-6.4053E-02,-1.7481E-02,-4.8974E-03,-6.3030E-04,-1.5172E-03,0.0000E+00,0.0000E+00
1.6795E+03,1.5450E+02,-7.5474E-02,-1.2671E-02,-4.9552E-03,8.2595E-04,-1.5819E-03,0.0000E+00,0.0000E+00
1.6795E+03,1.6700E+02,-1.1222E-01,3.1129E-03,-3.5165E-03,3.2938E-04,1.1618E-03,0.0000E+00,0.0000E+00
1.6795E+03,1.7950E+02,-4.1004E-02,-4.4616E-03,-4.2137E-03,-1.1076E-03,2.6106E-03,0.0000E+00,0.0000E+00
1.6795E+03,1.9200E+02,-4.1799E-02,-2.4693E-02,-5.5081E-03,3.0609E-03,-5.9126E-04,0.0000E+00,0.0000E+00
1.6795E+03,2.0450E+02,-4.5880E-02,7.1944E-02,-3.8584E-03,1.9446E-03,-7.4043E-04,0.0000E+00,0.0000E+00
1.6795E+03,2.1700E+02,-6.8176E-02,2.3862E-02,-2.9976E-03,-3.8877E-03,-1.2479E-03,0.0000E+00,0.0000E+00
1.6795E+03,2.2950E+02,-1.3099E-01,-2.5583E-02,-2.6436E-03,1.3995E-03,-4.7510E-04,0.0000E+00,0.0000E+00
1.6795E+03,2.4200E+02,-6.9365E-02,5.8826E-02,-7.2647E-03,-1.0186E-03,1.8853E-03,0.0000E+00,0.0000E+00
1.6795E+03,2.5450E+02,-1.3320E-02,-5.1337E-02,-4.0033E-03,-2.6156E-03,-6.9090E-04,0.0000E+00,0.0000E+00
1.6795E+03,2.6700E+02,-8.3618E-02,-6.6550E-03,-7.1820E-03,1.3302E-03,-1.7150E-04,0.0000E+00,0.0000E+00
1.6795E+03,2.7950E+02,-5.8154E-02,-1.8144E-02,-4.0843E-03,4.7316E-04,1.2478E-03,0.0000E+00,0.0000E+00
1.6795E+03,2.9200E+02,-5.4943E-02,5.1549E-03,-4.3065E-03,3.4513E-03,-5.4782E-04,0.0000E+00,0.0000E+00
1.6795E+03,3.0450E+02,-7.0383E-02,6.7986E-02,-4.9772E-03,-1.0613E-03,-1.0537E-03,0.0000E+00,0.0000E+00
1.6795E+03,3.1700E+02,-7.9464E-02,-2.1404E-02,-5.5276E-03,-2.4626E-03,-1.8351E-03,0.0000E+00,0.0000E+00
1.6795E+03,3.2950E+02,-1.3718E-01,6.2572E-03,-5.5277E-03,2.3117E-03,1.5794E-03,0.0000E+00,0.0000E+00
1.6795E+03,3.4200E+02,-4.5800E-02,3.6301E-02,-5.5103E-03,-2.1685E-04,1.1674E-03,0.0000E+00,0.0000E+00
1.6795E+03,3.5450E+02,-5.2278E-02,6.9109E-04,-5.1036E-03,-3.7479E-04,1.2723E-04,0.0000E+00,0.0000E+00
1.6795E+03,3.6700E+02,-3.0461E-02,2.6925E-02,-2.3146E-03,2.3551E-03,1.5311E-03,0.0000E+00,0.0000E+00
1.6795E+03,3.7950E+02,-5.0403E-03,5.9455E-02,-3.9951E-03,-3.5347E-04,1.1614E-04,0.0000E+00,0.0000E+00
1.6795E+03,3.9200E+02,-2.3683E-02,1.8085E-02,-3.7205E-03,-4.1054E-03,-2.1806E-03,0.0000E+00,0.0000E+00
1.6795E+03,4.0450E+02,-8.1692E-02,-4.3510E-02,-4.7898E-03,-5.5203E-04,-1.7921E-03,0.0000E+00,0.0000E+00
1.6795E+03,4.1700E+02,-8.9323E-02,4.1946E-03,-6.2195E-03,2.9953E-03,7.2534E-04,0.0000E+00,0.0000E+00
1.6795E+03,4.2950E+02,-3.5252E-02,3.1217E-02,-4.6808E-03,7.1129E-05,-1.4166E-03,0.0000E+00,0.0000E+00
1.6795E+03,4.4200E+02,-8.4816E-02,5.9724E-03,-3.7454E-03,-1.0430E-03,-2.2638E-03,0.0000E+00,0.0000E+00
1.6795E+03,4.5450E+02,-7.0800E-02,5.1021E-03,-3.1925E-03,4.0439E-04,1.4151E-03,0.0000E+00,0.0000E+00
1.6795E+03,4.6700E+02,-4.2389E-02,1.6044E-02,-2.1794E-03,2.1079E-04,7.4595E-04,0.0000E+00,0.0000E+00
1.6795E+03,4.7950E+02,-3.3313E-02,1.0343E-02,-4.2712E-03,-7.9546E-04,-5.6551E-05,0.0000E+00,0.0000E+00
1.6795E+03,4.9200E+02,-7.0753E-02,-3.8664E-03,-5.0440E-03,-2.7361E-03,6.8757E-04,0.0000E+00,0.0000E+00
1.6795E+03,5.0450E+02,-9.4810E-03,-5.8165E-02,-5.7174E-03,1.9293E-03,7.6942E-04,0.0000E+00,0.0000E+00
1.6795E+03,5.1700E+02,-5.0239E-03,4.4234E-02,-3.7170E-03,3.7665E-03,-5.4461E-04,0.0000E+00,0.0000E+00
1.6795E+03,5.2950E+02,-4.4129E-02,3.5798E-02,-3.9739E-03,-1.3003E-03,6.2141E-04,0.0000E+00,0.0000E+00
1.6795E+03,5.4200E+02,-4.2343E-02,1.1678E-02,-4.3766E-03,-3.0474E-03,1.5165E-04,0.0000E+00,0.0000E+00
1.6795E+03,5.5450E+02,-4.6708E-02,-4.0503E-02,-8.1144E-03,-4.5619E-04,-7.0455E-04,0.0000E+00,0.0000E+00
1.6795E+03,5.6700E+02,-4.3650E-02,2.7087E-04,-6.4495E-03,2.4814E-03,-1.9080E-03,0.0000E+00,0.0000E+00
1.6795E+03,5.7950E+02,-1.1314E-01,2.1367E-02,-5.5750E-03,-4.7028E-04,-1.5959E-03,0.0000E+00,0.0000E+00
1.6920E+03,2.9500E+01,-1.6725E-01,7.5278E-02,-3.3954E-03,-7.2050E-03,-9.5176E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.2000E+01,-1.6078E-01,-5.0437E-02,-1.4899E-03,-5.2288E-03,1.5357E-03,0.0000E+00,0.0000E+00
1.6920E+03,5.4500E+01,-1.3238E-01,-5.5811E-02,1.0731E-05,1.8639E-03,1.5808E-03,0.0000E+00,0.0000E+00
1.6920E+03,6.7000E+01,-6.2489E-02,-4.0763E-03,-2.3693E-03,5.6508E-03,2.5435E-03,0.0000E+00,0.0000E+00
1.6920E+03,7.9500E+01,-5.8544E-02,8.4953E-02,3.3353E-03,-4.1538E-04,-2.5891E-03,0.0000E+00,0.0000E+00
1.6920E+03,9.2000E+01,-8.7220E-02,-1.4475E-02,-1.4138E-03,-4.4250E-03,-2.3447E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.0450E+02,-7.6444E-02,-2.5924E-02,-2.8565E-03,-3.8640E-04,4.0305E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.1700E+02,-8.6505E-02,-2.4137E-02,-3.5416E-03,1.3513E-03,6.4091E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.2950E+02,-1.0330E-01,7.8219E-03,-4.1202E-03,2.6300E-04,1.2537E-03,0.0000E+00,0.0000E+00
1.6920E+03,1.4200E+02,-1.0517E-01,-1.7570E-02,-1.4995E-03,-1.2284E-03,2.6139E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.5450E+02,-1.2602E-01,-2.2916E-02,-2.9058E-03,2.0376E-03,-5.4923E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.6700E+02,-1.1944E-01,3.3314E-02,-1.0947E-03,3.4877E-03,3.1067E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.7950E+02,-1.0201E-01,6.4113E-02,-7.0369E-04,-3.4058E-03,1.7446E-04,0.0000E+00,0.0000E+00
1.6920E+03,1.9200E+02,-9.6647E-02,-5.1986E-02,-1.1579E-03,-1.8524E-03,-1.3261E-03,0.0000E+00,0.0000E+00
1.6920E+03,2.0450E+02,-9.9599E-02,1.7761E-02,-5.4461E-03,1.3226E-03,-1.9860E-03,0.0000E+00,0.0000E+00
1.6920E+03,2.1700E+02,-9.6680E-02,-1.8942E-02,-1.9609E-03,-1.5958E-03,-7.5187E-04,0.0000E+00,0.0000E+00
1.6920E+03,2.2950E+02,-9.9736E-02,-2.2165E-02,2.4116E-04,2.3390E-04,3.3255E-06,0.0000E+00,0.0000E+00
1.6920E+03,2.4200E+02,-1.3750E-01,-1.3129E-02,-2.8052E-03,6.8519E-04,-4.9744E-04,0.0000E+00,0.0000E+00
1.6920E+03,2.5450E+02,-1.0365E-01,-5.0419E-03,-3.0988E-03,-7.3318E-04,1.2854E-03,0.0000E+00,0.0000E+00
1.6920E+03,2.6700E+02,-1.3223E-01,-3.1465E-02,7.8914E-04,8.7139E-04,1.2354E-03,0.0000E+00,0.0000E+00
1.6920E+03,2.7950E+02,-9.9762E-02,1.6733E-02,-3.3365E-03,1.4058E-03,1.6819E-03,0.0000E+00,0.0000E+00
1.6920E+03,2.9200E+02,-8.5895E-02,3.6120E-03,-2.0792E-03,-8.3090E-04,6.5142E-04,0.0000E+00,0.0000E+00
1.6920E+03,3.0450E+02,-8.4617E-02,-4.0526E-03,-1.4767E-03,3.0315E-04,-2.3651E-03,0.0000E+00,0.0000E+00
1.6920E+03,3.1700E+02,-1.3119E-01,1.1149E-02,-3.4069E-03,1.7729E-03,5.5992E-05,0.0000E+00,0.0000E+00
1.6920E+03,3.2950E+02,-1.0670E-01,4.0222E-02,3.9166E-04,4.9799E-04,5.4438E-04,0.0000E+00,0.0000E+00
1.6920E+03,3.4200E+02,-8.6493E-02,2.3555E-02,-3.1026E-03,-1.6146E-03,-1.0056E-03,0.0000E+00,0.0000E+00
1.6920E+03,3.5450E+02,-8.4781E-02,-1.8477E-04,-2.0211E-03,2.5453E-04,9.2223E-04,0.0000E+00,0.0000E+00
1.6920E+03,3.6700E+02,-7.2696E-02,2.9914E-02,-1.8920E-03,-3.0647E-04,-9.3432E-04,0.0000E+00,0.0000E+00
1.6920E+03,3.7950E+02,-9.9721E-02,-7.8521E-03,-2.3693E-03,-2.0109E-03,-1.8723E-03,0.0000E+00,0.0000E+00
1.6920E+03,3.9200E+02,-8.7318E-02,-2.0414E-02,-2.4970E-03,-9.5408E-04,-8.1709E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.0450E+02,-1.0196E-01,-3.1716E-02,4.3430E-04,-1.7618E-04,4.5696E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.1700E+02,-1.3979E-01,-2.4874E-02,2.3146E-03,9.0147E-04,-1.3170E-03,0.0000E+00,0.0000E+00
1.6920E+03,4.2950E+02,-1.2039E-01,-9.1957E-03,-4.1888E-03,-2.2333E-04,9.1833E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.4200E+02,-8.5129E-02,-3.0518E-02,-2.1046E-03,1.6402E-03,-1.0557E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.5450E+02,-8.4512E-02,3.1750E-02,-3.0776E-03,1.4165E-03,4.6410E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.6700E+02,-9.1405E-02,4.8692E-03,-2.1757E-03,3.2844E-04,-1.1957E-03,0.0000E+00,0.0000E+00
1.6920E+03,4.7950E+02,-8.5635E-02,3.9960E-02,-1.3824E-03,3.8243E-04,-8.6786E-04,0.0000E+00,0.0000E+00
1.6920E+03,4.9200E+02,-1.3327E-01,1.4393E-02,-4.4938E-04,-3.4528E-03,-8.7651E-05,0.0000E+00,0.0000E+00
1.6920E+03,5.0450E+02,-8.0161E-02,-4.6511E-02,-3.1168E-03,4.0748E-04,2.0124E-03,0.0000E+00,0.0000E+00
1.6920E+03,5.1700E+02,-7.7044E-02,2.4515E-02,-3.9723E-03,3.1412E-03,-4.5307E-04,0.0000E+00,0.0000E+00
1.6920E+03,5.2950E+02,-8.7362E-02,3.1895E-02,-3.1650E-03,-1.2347E-03,3.9489E-04,0.0000E+00,0.0000E+00
1.6920E+03,5.4200E+02,-1.1449E-01,-6.3986E-03,-1.4600E-03,-2.4881E-03,-1.1240E-03,0.0000E+00,0.0000E+00
1.6920E+03,5.5450E+02,-1.5979E-01,-3.0490E-02,-1.6114E-03,-1.7471E-03,2.6776E-04,0.0000E+00,0.0000E+00
1.6920E+03,5.6700E+02,-1.1851E-01,-5.0115E-02,-3.5001E-03,4.7004E-04,1.1934E-04,0.0000E+00,0.0000E+00
1.6920E+03,5.7950E+02,-1.3964E-01,-1.8750E-02,-1.9408E-03,2.5716E-03,-2.3514E-03,0.0000E+00,0.0000E+00
1.7045E+03,2.9500E+01,-1.4240E-01,3.7011E-02,6.5592E-03,-3.3977E-03,-3.1970E-03,0.0000E+00,0.0000E+00
1.7045E+03,4.2000E+01,-1.1481E-01,-2.6625E-02,2.7469E-03,-3.4509E-03,2.5877E-03,0.0000E+00,0.0000E+00
1.7045E+03,5.4500E+01,-7.5755E-02,-4.9499E-02,1.0443E-03,2.3882E-03,1.4237E-03,0.0000E+00,0.0000E+00
1.7045E+03,6.7000E+01,-7.9200E-02,3.2984E-02,1.1792E-03,-1.8447E-04,1.9135E-03,0.0000E+00,0.0000E+00
1.7045E+03,7.9500E+01,2.6313E-02,-5.4319E-02,-2.9074E-04,-1.2105E-03,-3.1935E-03,0.0000E+00,0.0000E+00
1.7045E+03,9.2000E+01,-1.4912E-01,2.6041E-03,4.9120E-04,2.1575E-03,-2.1972E-03,0.0000E+00,0.0000E+00
1.7045E+03,1.0450E+02,-1.0112E-01,-7.6298E-04,-5.6886E-04,1.4796E-03,4.8523E-04,0.0000E+00,0.0000E+00
1.7045E+03,1.1700E+02,-1.2070E-01,3.9552E-02,1.2234E-03,3.4138E-03,-1.9261E-05,0.0000E+00,0.0000E+00
1.7045E+03,1.2950E+02,-1.6874E-01,8.4347E-02,1.5347E-03,-8.4896E-04,1.4501E-03,0.0000E+00,0.0000E+00
1.7045E+03,1.4200E+02,-1.0159E-01,1.8312E-02,1.9293E-03,-4.3990E-03,9.5216E-04,0.0000E+00,0.0000E+00
1.7045E+03,1.5450E+02,-1.4823E-01,-2.5880E-02,1.7710E-03,-9.4309E-04,-1.4220E-03,0.0000E+00,0.0000E+00
1.7045E+03,1.6700E+02,-1.3960E-01,-5.3057E-03,2.2504E-03,2.9921E-04,2.8304E-04,0.0000E+00,0.0000E+00
1.7045E+03,1.7950E+02,-5.8606E-02,-1.8562E-02,2.6142E-03,-3.5190E-03,1.0969E-03,0.0000E+00,0.0000E+00
1.7045E+03,1.9200E+02,-7.0857E-02,-9.3532E-02,2.5395E-03,-3.3279E-04,-1.1887E-03,0.0000E+00,0.0000E+00
1.7045E+03,2.0450E+02,-1.8260E-01,-2.7190E-02,2.4953E-04,3.2019E-03,-4.4877E-04,0.0000E+00,0.0000E+00
1.7045E+03,2.1700E+02,-1.1727E-01,-1.3654E-02,-2.3914E-04,1.7078E-03,1.8677E-03,0.0000E+00,0.0000E+00
1.7045E+03,2.2950E+02,-1.2500E-01,1.5401E-02,-3.4308E-04,2.0633E-03,-3.9561E-04,0.0000E+00,0.0000E+00
1.7045E+03,2.4200E+02,-1.3960E-01,3.7866E-02,4.4944E-03,-3.0602E-04,4.9241E-04,0.0000E+00,0.0000E+00
1.7045E+03,2.5450E+02,-9.0980E-02,7.7264E-03,2.8728E-03,5.3709E-04,2.8249E-03,0.0000E+00,0.0000E+00
1.7045E+03,2.6700E+02,-6.3964E-02,5.1176E-02,4.2584E-03,4.8172E-04,1.2404E-03,0.0000E+00,0.0000E+00
1.7045E+03,2.7950E+02,-1.4173E-01,1.9715E-02,2.2274E-03,-1.1398E-03,-1.8527E-03,0.0000E+00,0.0000E+00
1.7045E+03,2.9200E+02,-1.0698E-01,2.2627E-02,1.9413E-03,-9.8800E-04,9.4780E-04,0.0000E+00,0.0000E+00
1.7045E+03,3.0450E+02,-1.0743E-01,-5.0207E-03,-8.1295E-04,-7.6767E-04,9.3915E-05,0.0000E+00,0.0000E+00
1.7045E+03,3.1700E+02,-1.6479E-01,3.3610E-03,9.3871E-04,-2.4789E-04,-3.3120E-04,0.0000E+00,0.0000E+00
1.7045E+03,3.2950E+02,-1.2739E-01,-1.1227E-02,1.6523E-03,-1.5697E-03,4.1410E-04,0.0000E+00,0.0000E+00
1.7045E+03,3.4200E+02,-1.2359E-01,-3.5947E-02,-7.9555E-04,1.7721E-03,-4.5767E-04,0.0000E+00,0.0000E+00
1.7045E+03,3.5450E+02,-1.0288E-01,3.3026E-02,-1.3223E-04,1.2448E-03,1.1676E-04,0.0000E+00,0.0000E+00
1.7045E+03,3.6700E+02,-7.7825E-02,-4.8893E-03,-1.5544E-04,-2.1068E-03,9.2858E-05,0.0000E+00,0.0000E+00
1.7045E+03,3.7950E+02,-6.4469E-02,-1.9730E-02,2.1966E-03,-6.2702E-04,8.2812E-04,0.0000E+00,0.0000E+00
1.7045E+03,3.9200E+02,-8.6215E-02,-2.0571E-02,1.3277E-03,2.0653E-03,3.1604E-04,0.0000E+00,0.0000E+00
1.7045E+03,4.0450E+02,-7.0951E-02,3.1848E-02,1.1672E-03,-9.0010E-04,2.0243E-03,0.0000E+00,0.0000E+00
1.7045E+03,4.1700E+02,-3.1569E-02,-4.3143E-02,3.4876E-03,-3.6205E-04,-1.8281E-04,0.0000E+00,0.0000E+00
1.7045E+03,4.2950E+02,-1.4019E-01,2.2699E-02,7.3037E-04,3.3312E-04,-2.3919E-03,0.0000E+00,0.0000E+00
1.7045E+03,4.4200E+02,-1.3752E-01,-3.5041E-02,-1.7191E-03,4.7307E-04,4.0825E-04,0.0000E+00,0.0000E+00
1.7045E+03,4.5450E+02,-1.4788E-01,3.4522E-02,1.3464E-04,-3.0095E-04,8.8636E-04,0.0000E+00,0.0000E+00
1.7045E+03,4.6700E+02,-9.6910E-02,-4.2599E-02,1.4416E-03,-1.0248E-03,1.4737E-03,0.0000E+00,0.0000E+00
1.7045E+03,4.7950E+02,-6.7898E-02,8.7607E-03,1.5017E-03,1.1546E-03,-2.5405E-04,0.0000E+00,0.0000E+00
1.7045E+03,4.9200E+02,-8.1992E-02,-1.3755E-02,2.5810E-03,-8.9448E-04,-1.0406E-03,0.0000E+00,0.0000E+00
1.7045E+03,5.0450E+02,-8.7562E-02,-1.3619E-02,-3.4049E-04,1.7041E-03,-5.0112E-04,0.0000E+00,0.0000E+00
1.7045E+03,5.1700E+02,-1.0453E-01,2.8801E-02,-1.0046E-03,4.2726E-03,-9.6695E-04,0.0000E+00,0.0000E+00
1.7045E+03,5.2950E+02,-1.2344E-01,9.2943E-02,-8.2854E-04,-3.7782E-05,5.0972E-04,0.0000E+00,0.0000E+00
1.7045E+03,5.4200E+02,-7.8875E-02,2.7843E-02,1.5209E-03,-4.6287E-03,8.4762E-04,0.0000E+00,0.0000E+00
1.7045E+03,5.5450E+02,-8.7033E-02,-2.3071E-02,2.9295E-03,-1.6634E-03,-1.5737E-03,0.0000E+00,0.0000E+00
1.7045E+03,5.6700E+02,-1.3131E-01,-1.3832E-02,1.7943E-03,-1.3396E-03,-4.0178E-04,0.0000E+00,0.0000E+00
1.7045E+03,5.7950E+02,-1.6183E-01,-5.6697E-02,3.5973E-03,-1.4351E-03,5.4634E-04,0.0000E+00,0.0000E+00
1.7170E+03,2.9500E+01,-4.1888E-03,-6.4521E-02,4.6473E-03,-6.4587E-04,-3.5238E-04,0.0000E+00,0.0000E+00
1.7170E+03,4.2000E+01,-9.2282E-02,1.2339E-02,4.4874E-03,1.7765E-03,-1.1725E-03,0.0000E+00,0.0000E+00
1.7170E+03,5.4500E+01,-1.0631E-01,-2.0356E-02,-4.0688E-04,-9.1392E-04,1.2545E-03,0.0000E+00,0.0000E+00
1.7170E+03,6.7000E+01,-3.3028E-02,-1.0590E-02,1.6827E-03,6.1831E-04,-4.1334E-05,0.0000E+00,0.0000E+00
1.7170E+03,7.9500E+01,-6.5976E-02,-4.9353E-03,6.0520E-04,5.5005E-04,1.8788E-03,0.0000E+00,0.0000E+00
1.7170E+03,9.2000E+01,-7.4950E-02,3.1221E-03,7.0578E-03,-1.0040E-03,5.8106E-06,0.0000E+00,0.0000E+00
1.7170E+03,1.0450E+02,-9.0670E-02,-3.0061E-02,1.8757E-03,1.5717E-03,-8.7307E-05,0.0000E+00,0.0000E+00
