COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.5670E+03,3.0450E+02,2.4582E-02,1.7985E-02,-1.2752E-03,-6.8178E-04,1.4932E-03,0.0000E+00,0.0000E+00
1.5670E+03,3.1700E+02,1.0753E-01,-2.3637E-02,-1.0299E-03,4.0719E-04,1.1122E-03,0.0000E+00,0.0000E+00
1.5670E+03,3.2950E+02,4.2186E-02,2.8157E-02,-1.3317E-03,-6.7929E-04,-2.2404E-03,0.0000E+00,0.0000E+00
1.5670E+03,3.4200E+02,6.2144E-02,-4.0667E-02,-3.7707E-05,1.1718E-03,2.0017E-03,0.0000E+00,0.0000E+00
1.5670E+03,3.5450E+02,9.7335E-02,5.7373E-02,-1.2123E-03,1.4449E-03,1.8673E-03,0.0000E+00,0.0000E+00
1.5670E+03,3.6700E+02,1.2366E-01,-4.6462E-03,-4.2408E-04,-1.5943E-03,-3.0703E-04,0.0000E+00,0.0000E+00
1.5670E+03,3.7950E+02,9.7454E-02,1.7483E-02,-9.6970E-04,1.3311E-03,-4.3171E-04,0.0000E+00,0.0000E+00
1.5670E+03,3.9200E+02,1.2537E-01,2.8609E-02,-8.9640E-04,3.0108E-05,-8.7264E-05,0.0000E+00,0.0000E+00
1.5670E+03,4.0450E+02,1.2119E-01,1.8224E-02,-1.8795E-03,-1.5908E-03,-9.4810E-04,0.0000E+00,0.0000E+00
1.5670E+03,4.1700E+02,1.0694E-01,-1.1199E-02,1.0356E-03,-1.0970E-03,-8.0501E-04,0.0000E+00,0.0000E+00
1.5670E+03,4.2950E+02,7.5750E-02,-9.2580E-03,-2.1569E-03,2.2214E-03,-1.2574E-03,0.0000E+00,0.0000E+00
1.5670E+03,4.4200E+02,4.7813E-02,4.4205E-02,-2.7845E-03,-1.3118E-03,-2.0139E-05,0.0000E+00,0.0000E+00
1.5670E+03,4.5450E+02,1.1643E-01,-4.2108E-02,-5.4710E-04,-2.9127E-03,4.0682E-04,0.0000E+00,0.0000E+00
1.5670E+03,4.6700E+02,9.8488E-02,-2.8770E-02,-1.9798E-03,3.5801E-04,-1.0049E-03,0.0000E+00,0.0000E+00
1.5670E+03,4.7950E+02,9.6244E-02,-3.3167E-02,-3.6249E-04,2.1716E-03,1.0690E-03,0.0000E+00,0.0000E+00
1.5670E+03,4.9200E+02,1.0522E-01,2.5459E-02,1.1053E-03,1.4024E-03,2.2064E-04,0.0000E+00,0.0000E+00
1.5670E+03,5.0450E+02,1.0835E-01,1.8658E-03,3.2625E-03,1.6440E-03,-7.3587E-04,0.0000E+00,0.0000E+00
1.5670E+03,5.1700E+02,6.9051E-02,6.6499E-02,2.9884E-03,-1.3046E-03,-2.7299E-04,0.0000E+00,0.0000E+00
1.5670E+03,5.2950E+02,6.9584E-02,-3.0801E-02,1.3238E-03,-1.9862E-03,2.1790E-03,0.0000E+00,0.0000E+00
1.5670E+03,5.4200E+02,6.7508E-02,1.6795E-02,4.9499E-04,1.9020E-03,2.0259E-03,0.0000E+00,0.0000E+00
1.5670E+03,5.5450E+02,1.2806E-01,1.6635E-02,-1.8511E-04,-7.1946E-04,1.1124E-03,0.0000E+00,0.0000E+00
1.5670E+03,5.6700E+02,7.2383E-02,-1.1989E-03,1.2500E-03,-3.2427E-03,-2.2057E-03,0.0000E+00,0.0000E+00
1.5670E+03,5.7950E+02,3.2880E-02,-6.4746E-02,1.7627E-03,-3.7090E-03,-3.0904E-03,0.0000E+00,0.0000E+00
1.5795E+03,2.9500E+01,1.6535E-01,-6.9175E-03,-2.9682E-03,5.1418E-04,2.3626E-03,0.0000E+00,0.0000E+00
1.5795E+03,4.2000E+01,1.2480E-01,1.4917E-03,3.2468E-03,-9.0945E-04,-8.8121E-04,0.0000E+00,0.0000E+00
1.5795E+03,5.4500E+01,1.0362E-01,-2.9740E-02,-3.8468E-05,-4.4048E-04,-7.9310E-04,0.0000E+00,0.0000E+00
1.5795E+03,6.7000E+01,8.4770E-02,-9.5548E-03,4.8192E-04,-8.8276E-04,-1.5528E-03,0.0000E+00,0.0000E+00
1.5795E+03,7.9500E+01,9.7653E-02,-5.1820E-02,-2.1528E-04,-7.2995E-04,-4.7530E-04,0.0000E+00,0.0000E+00
1.5795E+03,9.2000E+01,8.7761E-02,-2.7810E-02,-3.1177E-03,1.1678E-03,4.0435E-04,0.0000E+00,0.0000E+00
1.5795E+03,1.0450E+02,3.6771E-02,-2.2717E-02,7.9576E-04,4.7760E-04,-8.4789E-04,0.0000E+00,0.0000E+00
1.5795E+03,1.1700E+02,7.1609E-02,-1.5878E-02,8.2308E-04,3.2945E-04,1.0558E-03,0.0000E+00,0.0000E+00
1.5795E+03,1.2950E+02,1.2837E-01,-1.4650E-02,-3.8272E-04,9.5689E-04,-5.9268E-04,0.0000E+00,0.0000E+00
1.5795E+03,1.4200E+02,5.0487E-02,8.0235E-03,7.8992E-04,1.3279E-03,-1.7765E-03,0.0000E+00,0.0000E+00
1.5795E+03,1.5450E+02,3.2960E-02,1.8345E-02,1.9406E-03,8.6151E-04,-9.2651E-04,0.0000E+00,0.0000E+00
1.5795E+03,1.6700E+02,5.8980E-02,2.9551E-02,2.8677E-04,7.2007E-04,5.7653E-04,0.0000E+00,0.0000E+00
1.5795E+03,1.7950E+02,1.4183E-01,3.6103E-02,2.4403E-04,-3.3689E-04,2.2146E-03,0.0000E+00,0.0000E+00
1.5795E+03,1.9200E+02,1.0232E-01,2.1089E-02,1.1184E-03,-2.1762E-03,4.9408E-04,0.0000E+00,0.0000E+00
1.5795E+03,2.0450E+02,1.0034E-01,-1.8395E-02,2.7427E-03,7.1014E-04,2.4679E-04,0.0000E+00,0.0000E+00
1.5795E+03,2.1700E+02,1.1084E-01,3.8835E-02,-3.2561E-04,2.6650E-03,-6.8369E-04,0.0000E+00,0.0000E+00
1.5795E+03,2.2950E+02,1.5639E-02,4.7997E-02,-1.8820E-03,-5.7082E-04,6.5025E-04,0.0000E+00,0.0000E+00
1.5795E+03,2.4200E+02,9.9926E-02,2.4558E-02,-9.0376E-04,-2.6167E-03,2.2324E-03,0.0000E+00,0.0000E+00
1.5795E+03,2.5450E+02,1.7861E-01,-1.8039E-02,1.3303E-03,-1.1296E-03,-1.0875E-03,0.0000E+00,0.0000E+00
1.5795E+03,2.6700E+02,6.3302E-02,-3.7251E-03,6.2779E-04,8.7901E-04,-1.8279E-03,0.0000E+00,0.0000E+00
1.5795E+03,2.7950E+02,5.1306E-02,3.6024E-03,7.8603E-04,8.8778E-04,1.4170E-03,0.0000E+00,0.0000E+00
1.5795E+03,2.9200E+02,9.2743E-02,1.8442E-02,2.2945E-04,7.4911E-04,4.3870E-05,0.0000E+00,0.0000E+00
1.5795E+03,3.0450E+02,5.4364E-02,2.2323E-02,2.1854E-03,5.6907E-04,-7.9860E-04,0.0000E+00,0.0000E+00
1.5795E+03,3.1700E+02,5.2486E-02,3.2633E-02,1.0094E-03,-3.6913E-03,-4.7386E-04,0.0000E+00,0.0000E+00
1.5795E+03,3.2950E+02,3.8498E-02,-7.0136E-02,1.8454E-03,-2.9553E-03,-8.8087E-04,0.0000E+00,0.0000E+00
1.5795E+03,3.4200E+02,7.1570E-02,-4.1366E-02,-2.3820E-06,3.4378E-03,1.8276E-03,0.0000E+00,0.0000E+00
1.5795E+03,3.5450E+02,7.9495E-02,1.5628E-02,-1.0137E-03,2.0902E-03,-1.6095E-03,0.0000E+00,0.0000E+00
1.5795E+03,3.6700E+02,5.6080E-02,1.0828E-02,-1.1291E-03,-1.8697E-03,-8.3965E-04,0.0000E+00,0.0000E+00
1.5795E+03,3.7950E+02,5.9472E-02,-3.1165E-02,2.6769E-04,-8.3104E-04,-4.8409E-04,0.0000E+00,0.0000E+00
1.5795E+03,3.9200E+02,6.7376E-02,-9.9588E-03,-1.5141E-03,1.0118E-03,-1.4427E-04,0.0000E+00,0.0000E+00
1.5795E+03,4.0450E+02,7.7871E-02,-5.8883E-03,-4.2910E-05,1.6606E-03,-3.5098E-04,0.0000E+00,0.0000E+00
1.5795E+03,4.1700E+02,8.5067E-02,3.1514E-02,1.5350E-03,6.2979E-04,-4.7448E-04,0.0000E+00,0.0000E+00
1.5795E+03,4.2950E+02,6.7687E-02,9.8495E-03,3.3730E-03,-1.8681E-03,-2.0053E-03,0.0000E+00,0.0000E+00
1.5795E+03,4.4200E+02,3.2825E-02,-1.5286E-02,2.8623E-03,-1.2226E-04,-1.4370E-03,0.0000E+00,0.0000E+00
1.5795E+03,4.5450E+02,6.6969E-02,6.7928E-03,-3.7555E-04,4.1223E-04,1.5999E-03,0.0000E+00,0.0000E+00
1.5795E+03,4.6700E+02,6.0765E-02,-4.9977E-03,-1.6285E-04,4.2865E-04,1.5114E-03,0.0000E+00,0.0000E+00
1.5795E+03,4.7950E+02,6.2249E-02,1.7506E-02,5.6781E-04,-1.2269E-03,2.0579E-03,0.0000E+00,0.0000E+00
1.5795E+03,4.9200E+02,1.0868E-01,-3.5736E-02,-2.1521E-03,-4.7285E-04,-4.6577E-04,0.0000E+00,0.0000E+00
1.5795E+03,5.0450E+02,1.1602E-01,5.6244E-03,-1.2813E-03,2.0356E-03,9.0268E-04,0.0000E+00,0.0000E+00
1.5795E+03,5.1700E+02,1.3148E-01,1.5094E-02,2.5223E-03,2.3088E-03,-1.2371E-03,0.0000E+00,0.0000E+00
1.5795E+03,5.2950E+02,1.0210E-01,6.3274E-02,2.7980E-03,1.7912E-03,9.7356E-04,0.0000E+00,0.0000E+00
1.5795E+03,5.4200E+02,5.5039E-02,5.9716E-02,-1.1748E-03,-1.5178E-04,5.9741E-04,0.0000E+00,0.0000E+00
1.5795E+03,5.5450E+02,1.1267E-01,5.9477E-02,-5.5154E-04,-2.0404E-03,4.1783E-05,0.0000E+00,0.0000E+00
1.5795E+03,5.6700E+02,8.2982E-02,8.6371E-03,2.1609E-05,-5.4655E-03,-9.6921E-04,0.0000E+00,0.0000E+00
1.5795E+03,5.7950E+02,5.5706E-02,-7.7601E-02,2.7232E-03,-6.6905E-03,-1.1686E-03,0.0000E+00,0.0000E+00
1.5920E+03,2.9500E+01,6.2515E-02,5.1950E-02,-1.4813E-03,-5.6723E-04,2.3790E-03,0.0000E+00,0.0000E+00
1.5920E+03,4.2000E+01,1.8329E-01,2.1099E-03,1.4582E-04,-2.4855E-03,2.1200E-03,0.0000E+00,0.0000E+00
1.5920E+03,5.4500E+01,1.2325E-01,-1.0340E-02,1.6934E-03,-9.4130E-04,-1.1068E-03,0.0000E+00,0.0000E+00
1.5920E+03,6.7000E+01,7.5022E-02,-2.1668E-02,7.5465E-04,-1.3972E-03,-1.2141E-03,0.0000E+00,0.0000E+00
1.5920E+03,7.9500E+01,7.5132E-02,-4.5341E-02,2.1383E-04,1.7181E-03,-5.7918E-04,0.0000E+00,0.0000E+00
1.5920E+03,9.2000E+01,5.5658E-02,2.1239E-02,-2.2844E-04,8.3273E-04,1.2896E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.0450E+02,8.8641E-02,-2.4535E-02,2.9688E-03,-1.5443E-03,6.6449E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.1700E+02,8.6849E-02,-1.7418E-02,1.2219E-04,4.8115E-04,4.1451E-05,0.0000E+00,0.0000E+00
1.5920E+03,1.2950E+02,6.7276E-02,-1.2518E-02,-3.0187E-03,5.4801E-04,-9.1744E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.4200E+02,7.1771E-02,-3.7266E-03,5.0322E-04,-8.6291E-04,-2.4377E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.5450E+02,9.8741E-02,-3.4120E-02,3.3689E-03,-1.9210E-03,-2.0242E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.6700E+02,8.5589E-02,-5.1801E-02,-2.1656E-04,1.4130E-03,-8.4168E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.7950E+02,9.0759E-02,1.1785E-03,-1.4541E-03,1.0244E-03,-4.6289E-04,0.0000E+00,0.0000E+00
1.5920E+03,1.9200E+02,1.2728E-01,-2.6240E-02,-2.4113E-04,9.0501E-04,-5.9137E-04,0.0000E+00,0.0000E+00
1.5920E+03,2.0450E+02,9.3634E-02,2.3793E-02,2.4347E-03,2.5523E-03,-8.3224E-04,0.0000E+00,0.0000E+00
1.5920E+03,2.1700E+02,6.2187E-02,3.7403E-02,1.2214E-05,-1.1268E-03,-1.9141E-03,0.0000E+00,0.0000E+00
1.5920E+03,2.2950E+02,4.2382E-02,-4.4444E-03,9.7440E-04,-2.8700E-03,-8.8069E-04,0.0000E+00,0.0000E+00
1.5920E+03,2.4200E+02,3.6329E-02,-3.4463E-02,-1.8958E-03,3.9543E-04,-1.5740E-04,0.0000E+00,0.0000E+00
1.5920E+03,2.5450E+02,7.0979E-02,5.4230E-03,-3.0497E-03,1.0049E-03,1.9871E-03,0.0000E+00,0.0000E+00
1.5920E+03,2.6700E+02,1.5017E-01,-9.6134E-03,2.4601E-03,-9.6463E-05,9.0087E-04,0.0000E+00,0.0000E+00
1.5920E+03,2.7950E+02,7.9762E-02,3.0098E-03,1.6090E-03,8.8632E-05,3.4110E-05,0.0000E+00,0.0000E+00
1.5920E+03,2.9200E+02,9.9890E-02,-7.4483E-03,5.1455E-04,6.1579E-04,-5.4575E-04,0.0000E+00,0.0000E+00
1.5920E+03,3.0450E+02,7.9159E-02,1.8400E-02,3.2500E-03,-9.5984E-04,-1.3347E-05,0.0000E+00,0.0000E+00
1.5920E+03,3.1700E+02,1.3275E-01,-3.1477E-02,1.2386E-03,-2.1414E-03,-1.1795E-03,0.0000E+00,0.0000E+00
1.5920E+03,3.2950E+02,8.8198E-02,-3.5193E-02,2.5981E-03,1.6462E-03,-1.4345E-03,0.0000E+00,0.0000E+00
1.5920E+03,3.4200E+02,6.2034E-02,9.5429E-03,5.0487E-04,1.1089E-03,8.2451E-04,0.0000E+00,0.0000E+00
1.5920E+03,3.5450E+02,7.1897E-02,-7.4915E-03,1.9224E-03,-1.4465E-03,3.6541E-04,0.0000E+00,0.0000E+00
1.5920E+03,3.6700E+02,9.5403E-02,-2.6669E-02,3.6136E-03,-4.2143E-04,1.1154E-03,0.0000E+00,0.0000E+00
1.5920E+03,3.7950E+02,1.0412E-01,-1.8050E-02,1.9753E-03,1.1896E-03,9.5506E-04,0.0000E+00,0.0000E+00
1.5920E+03,3.9200E+02,8.7477E-02,3.0508E-03,2.0462E-03,4.3929E-05,3.3777E-04,0.0000E+00,0.0000E+00
1.5920E+03,4.0450E+02,1.2010E-01,-1.6957E-02,1.0662E-03,-1.1073E-03,1.6155E-03,0.0000E+00,0.0000E+00
1.5920E+03,4.1700E+02,1.4528E-01,-2.4715E-02,-1.2109E-03,-1.6069E-03,-2.3275E-04,0.0000E+00,0.0000E+00
1.5920E+03,4.2950E+02,1.5989E-01,-5.7193E-02,1.1587E-03,-8.8214E-05,-7.9662E-04,0.0000E+00,0.0000E+00
1.5920E+03,4.4200E+02,1.1917E-01,-2.6934E-02,3.3552E-03,2.6909E-03,-7.9734E-04,0.0000E+00,0.0000E+00
1.5920E+03,4.5450E+02,1.0698E-01,9.9340E-03,3.5174E-03,3.1420E-03,-1.0143E-03,0.0000E+00,0.0000E+00
1.5920E+03,4.6700E+02,9.4287E-02,5.1482E-02,7.2551E-04,4.7673E-04,9.6890E-04,0.0000E+00,0.0000E+00
1.5920E+03,4.7950E+02,1.1037E-01,2.1849E-02,1.0217E-03,-4.1102E-03,-3.5103E-04,0.0000E+00,0.0000E+00
1.5920E+03,4.9200E+02,5.1243E-02,-5.1521E-02,-2.3613E-03,9.4475E-05,-2.4371E-04,0.0000E+00,0.0000E+00
1.5920E+03,5.0450E+02,7.6283E-02,2.4188E-02,-3.2229E-03,2.8183E-03,1.3150E-03,0.0000E+00,0.0000E+00
1.5920E+03,5.1700E+02,1.3198E-01,1.8707E-02,-1.3599E-03,2.8118E-03,9.8954E-04,0.0000E+00,0.0000E+00
1.5920E+03,5.2950E+02,1.3912E-01,9.4306E-02,5.2307E-04,7.0362E-04,-1.8537E-03,0.0000E+00,0.0000E+00
1.5920E+03,5.4200E+02,3.8114E-02,3.6115E-02,8.5936E-04,-4.1334E-03,-1.4966E-03,0.0000E+00,0.0000E+00
1.5920E+03,5.5450E+02,1.1426E-01,-9.2564E-03,4.8585E-04,-1.1490E-03,-1.1899E-03,0.0000E+00,0.0000E+00
1.5920E+03,5.6700E+02,7.2922E-02,7.3490E-03,1.2304E-03,-2.9662E-03,-8.0676E-04,0.0000E+00,0.0000E+00
1.5920E+03,5.7950E+02,1.0086E-01,-8.3526E-02,1.0614E-03,-5.6195E-03,1.2500E-03,0.0000E+00,0.0000E+00
1.6045E+03,2.9500E+01,1.2829E-01,-1.6925E-02,3.3084E-05,1.9882E-03,1.3344E-03,0.0000E+00,0.0000E+00
1.6045E+03,4.2000E+01,1.2841E-01,4.6866E-02,-3.1100E-03,1.6156E-03,9.2530E-04,0.0000E+00,0.0000E+00
1.6045E+03,5.4500E+01,1.4587E-01,2.3426E-02,-5.3424E-04,-2.7554E-03,-2.9253E-04,0.0000E+00,0.0000E+00
1.6045E+03,6.7000E+01,1.0363E-01,-2.2126E-02,1.9652E-03,-3.3856E-03,-1.0427E-03,0.0000E+00,0.0000E+00
1.6045E+03,7.9500E+01,1.0300E-01,-6.1394E-02,1.2091E-04,-5.0894E-04,-8.2062E-05,0.0000E+00,0.0000E+00
1.6045E+03,9.2000E+01,8.2048E-02,-3.4862E-02,2.0104E-03,1.6262E-03,-1.2965E-03,0.0000E+00,0.0000E+00
1.6045E+03,1.0450E+02,1.1088E-01,-2.0773E-02,1.1068E-03,1.6980E-03,-2.8585E-04,0.0000E+00,0.0000E+00
1.6045E+03,1.1700E+02,7.4652E-02,7.5499E-03,-1.5249E-06,-9.8480E-04,-2.9583E-04,0.0000E+00,0.0000E+00
1.6045E+03,1.2950E+02,5.2770E-02,-4.5473E-02,-1.2270E-03,-1.7277E-03,1.1305E-04,0.0000E+00,0.0000E+00
1.6045E+03,1.4200E+02,6.3026E-02,-3.5684E-02,4.3787E-04,1.5960E-03,9.9396E-04,0.0000E+00,0.0000E+00
1.6045E+03,1.5450E+02,1.1703E-01,-5.6876E-03,1.3024E-03,1.2480E-03,1.6294E-03,0.0000E+00,0.0000E+00
1.6045E+03,1.6700E+02,5.3542E-02,-4.5046E-03,5.4181E-04,-9.1616E-04,1.1788E-03,0.0000E+00,0.0000E+00
1.6045E+03,1.7950E+02,1.0537E-01,-2.8605E-02,-3.8288E-04,-2.7130E-04,6.4692E-04,0.0000E+00,0.0000E+00
1.6045E+03,1.9200E+02,9.6271E-02,-1.1324E-02,-2.9295E-03,1.3549E-03,1.3815E-03,0.0000E+00,0.0000E+00
1.6045E+03,2.0450E+02,1.6112E-01,5.1828E-03,1.4845E-03,2.2649E-04,4.6148E-04,0.0000E+00,0.0000E+00
1.6045E+03,2.1700E+02,1.1111E-01,-5.6671E-03,6.1730E-04,9.9670E-04,-2.7025E-03,0.0000E+00,0.0000E+00
1.6045E+03,2.2950E+02,3.9980E-02,2.9795E-02,1.5741E-03,-2.4417E-04,-1.0499E-03,0.0000E+00,0.0000E+00
1.6045E+03,2.4200E+02,5.2458E-02,-1.1841E-02,2.6436E-03,-2.4721E-03,1.3676E-03,0.0000E+00,0.0000E+00
1.6045E+03,2.5450E+02,1.0225E-01,-3.2162E-02,-1.3624E-04,1.7801E-03,1.1697E-03,0.0000E+00,0.0000E+00
1.6045E+03,2.6700E+02,1.2470E-01,3.2518E-02,-3.2464E-03,3.5192E-03,-2.0805E-04,0.0000E+00,0.0000E+00
1.6045E+03,2.7950E+02,9.1445E-02,5.5661E-02,2.4494E-03,-1.6281E-03,-8.8826E-04,0.0000E+00,0.0000E+00
1.6045E+03,2.9200E+02,1.0559E-01,-8.2259E-03,4.0844E-05,-2.6749E-03,8.7013E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.0450E+02,1.3546E-01,-1.1341E-02,-8.4802E-04,-1.0916E-03,-4.1842E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.1700E+02,8.3339E-02,-3.5540E-02,-1.3220E-03,-2.3811E-03,3.7957E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.2950E+02,1.0337E-01,-7.0960E-02,1.7042E-03,2.0679E-03,-7.7120E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.4200E+02,8.4123E-02,1.6104E-02,3.5547E-03,2.8607E-03,-2.3369E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.5450E+02,1.2750E-01,4.4347E-04,2.2851E-03,7.2992E-04,1.6764E-03,0.0000E+00,0.0000E+00
1.6045E+03,3.6700E+02,1.4625E-01,3.4269E-02,6.2362E-04,9.6154E-04,2.9221E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.7950E+02,1.0874E-01,2.4463E-02,2.2235E-04,-1.7318E-03,-2.1430E-04,0.0000E+00,0.0000E+00
1.6045E+03,3.9200E+02,1.1848E-01,-9.0795E-03,2.0217E-03,-2.9656E-04,-2.5840E-04,0.0000E+00,0.0000E+00
1.6045E+03,4.0450E+02,1.0450E-01,1.7048E-02,-2.7631E-04,-4.3143E-04,-5.5179E-04,0.0000E+00,0.0000E+00
1.6045E+03,4.1700E+02,5.4723E-02,-1.9949E-02,-2.2033E-03,-8.3503E-04,3.4789E-04,0.0000E+00,0.0000E+00
1.6045E+03,4.2950E+02,9.6633E-02,-3.8377E-03,-2.5271E-03,7.1709E-04,2.0132E-03,0.0000E+00,0.0000E+00
1.6045E+03,4.4200E+02,1.1656E-01,-2.1046E-03,-1.5901E-03,-5.9858E-04,1.2409E-03,0.0000E+00,0.0000E+00
1.6045E+03,4.5450E+02,1.5474E-01,-1.8874E-02,7.9330E-04,1.6880E-03,-9.0748E-04,0.0000E+00,0.0000E+00
1.6045E+03,4.6700E+02,7.8855E-02,4.0030E-02,2.5784E-03,2.4876E-03,-3.2231E-03,0.0000E+00,0.0000E+00
1.6045E+03,4.7950E+02,8.7765E-02,4.3148E-02,-8.0790E-04,-2.1547E-03,1.5743E-04,0.0000E+00,0.0000E+00
1.6045E+03,4.9200E+02,4.9569E-02,-1.3912E-02,1.6278E-03,-2.0841E-03,-2.8522E-04,0.0000E+00,0.0000E+00
1.6045E+03,5.0450E+02,3.5313E-02,-9.0636E-03,1.6573E-03,6.3264E-04,-3.5701E-04,0.0000E+00,0.0000E+00
1.6045E+03,5.1700E+02,9.7453E-02,1.8526E-03,-3.2579E-03,2.9523E-03,1.3215E-03,0.0000E+00,0.0000E+00
1.6045E+03,5.2950E+02,1.1517E-01,6.4507E-02,-2.0637E-03,3.0890E-04,-1.7980E-03,0.0000E+00,0.0000E+00
1.6045E+03,5.4200E+02,7.6464E-02,9.5651E-03,4.3315E-03,-3.9704E-03,-1.7788E-05,0.0000E+00,0.0000E+00
1.6045E+03,5.5450E+02,1.2463E-01,-3.4952E-02,-8.9254E-04,-1.1155E-03,1.2904E-03,0.0000E+00,0.0000E+00
1.6045E+03,5.6700E+02,1.1371E-01,-1.8367E-02,2.6588E-04,2.7328E-04,6.0659E-07,0.0000E+00,0.0000E+00
1.6045E+03,5.7950E+02,8.2178E-02,-2.8157E-02,6.3897E-04,-1.8715E-03,8.4241E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.9500E+01,6.3333E-02,3.1319E-02,-1.3890E-03,-2.6820E-04,2.5162E-03,0.0000E+00,0.0000E+00
1.6170E+03,4.2000E+01,1.0540E-01,3.0808E-02,-1.6810E-03,-1.2570E-03,9.2001E-04,0.0000E+00,0.0000E+00
1.6170E+03,5.4500E+01,1.0988E-01,-1.7038E-04,-2.0225E-03,-2.4643E-03,5.1127E-05,0.0000E+00,0.0000E+00
1.6170E+03,6.7000E+01,1.2410E-01,-3.0881E-02,-9.5598E-04,-1.1060E-03,7.4400E-04,0.0000E+00,0.0000E+00
1.6170E+03,7.9500E+01,7.8148E-02,-2.7855E-02,6.9873E-04,-8.1885E-04,3.1041E-04,0.0000E+00,0.0000E+00
1.6170E+03,9.2000E+01,1.0576E-01,-5.1368E-02,1.8163E-03,-1.4110E-04,1.0959E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.0450E+02,1.1629E-01,-3.1412E-02,-1.4359E-03,3.0975E-03,5.3527E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.1700E+02,8.6773E-02,2.5943E-02,1.8034E-03,1.4536E-03,-8.9560E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.2950E+02,3.6576E-02,4.7763E-03,3.4490E-04,-1.7679E-03,1.1555E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.4200E+02,8.2711E-02,-1.8294E-02,1.8206E-03,2.0875E-03,3.1117E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.5450E+02,1.3112E-01,5.6731E-02,8.6401E-05,1.4880E-03,8.6609E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.6700E+02,9.9031E-02,1.8873E-02,1.7927E-03,-2.6314E-03,-6.4995E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.7950E+02,8.1183E-02,-9.1912E-03,-1.1830E-03,-1.2634E-03,4.5107E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.9200E+02,5.3932E-02,-1.2773E-02,1.3623E-03,1.6511E-03,8.1813E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.0450E+02,1.3072E-01,3.2004E-02,-2.6069E-03,1.4525E-03,-7.8387E-06,0.0000E+00,0.0000E+00
1.6170E+03,2.1700E+02,7.7611E-02,2.3502E-02,-4.9411E-04,-1.2052E-03,-1.5686E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.2950E+02,8.1702E-02,1.8077E-03,2.0409E-03,-2.0775E-03,7.5826E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.4200E+02,1.0233E-01,-2.8501E-02,1.7795E-03,-4.0403E-04,4.6258E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.5450E+02,6.7569E-02,-8.2990E-03,-1.5849E-03,7.7131E-04,3.7085E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.6700E+02,6.8875E-02,-9.2482E-03,-2.9031E-03,-5.5499E-04,1.2044E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.7950E+02,1.4091E-01,-2.2285E-02,2.4975E-03,5.2318E-05,-8.6507E-05,0.0000E+00,0.0000E+00
1.6170E+03,2.9200E+02,1.0091E-01,-7.9608E-03,5.8443E-05,1.6868E-03,-1.5289E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.0450E+02,5.7949E-02,1.9711E-02,-1.6082E-03,1.1060E-03,3.8487E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.1700E+02,9.9625E-02,1.9673E-02,6.3944E-04,-3.7554E-03,2.5813E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.2950E+02,1.3074E-01,-7.4457E-02,-4.2201E-05,-1.8336E-03,1.6557E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.4200E+02,1.5072E-01,-2.6261E-02,1.1604E-03,3.5465E-03,-2.1239E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.5450E+02,1.2895E-01,1.4049E-02,-8.5018E-04,1.3198E-03,-1.0575E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.6700E+02,1.1097E-01,6.6806E-03,-2.3227E-03,-5.9997E-04,-1.9613E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.7950E+02,1.0967E-01,-9.6235E-04,1.2050E-03,-4.9130E-04,-8.0881E-05,0.0000E+00,0.0000E+00
