COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.7795E+03,5.7950E+02,-2.7602E-02,9.3473E-03,-1.1877E-03,-2.9217E-03,-8.5211E-04,0.0000E+00,0.0000E+00
1.7920E+03,2.9500E+01,2.3361E-02,-1.0019E-01,2.2754E-03,9.5979E-04,1.0012E-03,0.0000E+00,0.0000E+00
1.7920E+03,4.2000E+01,-6.0508E-03,-3.7109E-02,-5.8170E-03,3.8464E-03,6.5166E-04,0.0000E+00,0.0000E+00
1.7920E+03,5.4500E+01,2.8613E-03,-4.2238E-03,-7.7256E-03,2.1439E-03,-3.0284E-03,0.0000E+00,0.0000E+00
1.7920E+03,6.7000E+01,-4.6878E-02,1.6397E-02,-5.4497E-03,-1.4962E-03,-4.1610E-04,0.0000E+00,0.0000E+00
1.7920E+03,7.9500E+01,-1.6457E-02,-4.1663E-02,-1.8903E-03,-3.0685E-03,1.9735E-04,0.0000E+00,0.0000E+00
1.7920E+03,9.2000E+01,5.5525E-03,-6.0489E-02,-5.3305E-03,1.1097E-03,-2.3165E-04,0.0000E+00,0.0000E+00
1.7920E+03,1.0450E+02,-4.9756E-02,-1.3958E-02,-5.9287E-03,1.6046E-03,-7.1197E-04,0.0000E+00,0.0000E+00
1.7920E+03,1.1700E+02,-7.5970E-02,-2.0540E-02,-1.7718E-03,2.0491E-03,1.6921E-03,0.0000E+00,0.0000E+00
1.7920E+03,1.2950E+02,-2.9010E-02,3.7210E-02,1.7239E-03,5.6295E-04,1.4052E-03,0.0000E+00,0.0000E+00
1.7920E+03,1.4200E+02,-4.8642E-02,-6.4850E-03,-3.6161E-03,-6.8414E-04,-2.8942E-04,0.0000E+00,0.0000E+00
1.7920E+03,1.5450E+02,-5.3797E-02,2.0088E-02,-3.2346E-03,-7.5022E-04,2.8281E-04,0.0000E+00,0.0000E+00
1.7920E+03,1.6700E+02,-4.6817E-02,-2.5248E-02,-6.1233E-03,-1.7641E-03,6.2735E-04,0.0000E+00,0.0000E+00
1.7920E+03,1.7950E+02,-5.8259E-02,-2.4053E-02,-3.1801E-03,-6.7836E-04,1.1721E-03,0.0000E+00,0.0000E+00
1.7920E+03,1.9200E+02,-3.3973E-02,-4.2216E-02,-5.1239E-03,1.2104E-03,1.6418E-03,0.0000E+00,0.0000E+00
1.7920E+03,2.0450E+02,-2.3506E-02,6.1638E-03,-2.3053E-03,3.4722E-03,2.7426E-03,0.0000E+00,0.0000E+00
1.7920E+03,2.1700E+02,9.6050E-03,4.4402E-02,-1.0886E-03,-2.0148E-04,-1.3769E-03,0.0000E+00,0.0000E+00
1.7920E+03,2.2950E+02,-4.0538E-02,1.1206E-03,-2.4345E-03,-2.1989E-03,-9.9332E-04,0.0000E+00,0.0000E+00
1.7920E+03,2.4200E+02,-3.5141E-02,-1.0671E-02,-3.5503E-03,-9.2399E-04,-1.2761E-03,0.0000E+00,0.0000E+00
1.7920E+03,2.5450E+02,1.4249E-02,-2.2050E-02,-6.2157E-03,8.8954E-04,-1.1468E-03,0.0000E+00,0.0000E+00
1.7920E+03,2.6700E+02,-1.7629E-02,1.1552E-02,-2.7844E-03,-5.4824E-04,-1.6391E-03,0.0000E+00,0.0000E+00
1.7920E+03,2.7950E+02,-6.0615E-02,-3.5872E-02,-1.7665E-03,-2.0917E-03,6.1634E-04,0.0000E+00,0.0000E+00
1.7920E+03,2.9200E+02,1.4568E-02,-4.0816E-02,-2.0229E-03,1.1218E-03,7.8559E-04,0.0000E+00,0.0000E+00
1.7920E+03,3.0450E+02,-7.2013E-03,-7.8990E-03,-9.2445E-04,2.5975E-04,-9.2313E-04,0.0000E+00,0.0000E+00
1.7920E+03,3.1700E+02,-2.2369E-02,-3.4351E-02,7.5267E-04,9.5798E-04,-1.0047E-03,0.0000E+00,0.0000E+00
1.7920E+03,3.2950E+02,-2.8875E-02,1.6030E-02,-1.3378E-03,1.1383E-03,9.3794E-04,0.0000E+00,0.0000E+00
1.7920E+03,3.4200E+02,-2.6832E-02,-5.9109E-03,-2.8660E-03,-3.6830E-03,1.2019E-04,0.0000E+00,0.0000E+00
1.7920E+03,3.5450E+02,-2.5190E-02,-7.6215E-02,-4.3291E-03,-1.5850E-03,7.3950E-04,0.0000E+00,0.0000E+00
1.7920E+03,3.6700E+02,-2.6041E-02,-4.5567E-02,-4.2496E-03,1.8661E-03,-1.2520E-05,0.0000E+00,0.0000E+00
1.7920E+03,3.7950E+02,-2.5421E-02,-2.9607E-02,7.1421E-04,1.5046E-03,-4.6501E-04,0.0000E+00,0.0000E+00
1.7920E+03,3.9200E+02,-6.7597E-02,-8.0159E-03,-4.0549E-03,1.6706E-03,-1.4519E-03,0.0000E+00,0.0000E+00
1.7920E+03,4.0450E+02,-1.6534E-02,1.2121E-02,-3.6331E-03,1.0989E-03,-1.0267E-03,0.0000E+00,0.0000E+00
1.7920E+03,4.1700E+02,-5.2608E-03,1.9363E-02,-1.4618E-03,4.3773E-04,-5.3490E-04,0.0000E+00,0.0000E+00
1.7920E+03,4.2950E+02,-9.5261E-03,2.3061E-02,-2.9481E-03,-5.3263E-04,-1.1893E-03,0.0000E+00,0.0000E+00
1.7920E+03,4.4200E+02,-3.3526E-02,6.0281E-03,-4.8312E-03,-1.0304E-03,8.2419E-04,0.0000E+00,0.0000E+00
1.7920E+03,4.5450E+02,9.9668E-03,-2.7202E-03,1.2302E-03,9.6206E-04,9.1864E-04,0.0000E+00,0.0000E+00
1.7920E+03,4.6700E+02,1.2242E-02,3.0026E-02,-2.7965E-03,4.8020E-04,-3.7407E-04,0.0000E+00,0.0000E+00
1.7920E+03,4.7950E+02,1.6167E-02,9.2811E-03,-2.7732E-03,-1.3949E-03,-1.4831E-04,0.0000E+00,0.0000E+00
1.7920E+03,4.9200E+02,1.6072E-02,-4.8715E-03,-2.1236E-03,-2.4249E-03,4.7600E-04,0.0000E+00,0.0000E+00
1.7920E+03,5.0450E+02,-5.7847E-02,-5.1525E-02,1.2078E-03,-2.2345E-03,-7.3478E-04,0.0000E+00,0.0000E+00
1.7920E+03,5.1700E+02,-1.1998E-02,-6.0812E-02,-1.8194E-03,1.0970E-03,3.2997E-04,0.0000E+00,0.0000E+00
1.7920E+03,5.2950E+02,-5.4110E-02,-2.4115E-02,-3.5714E-03,1.9062E-03,-1.3934E-03,0.0000E+00,0.0000E+00
1.7920E+03,5.4200E+02,-2.1584E-02,-1.3205E-02,-4.0836E-03,1.2683E-03,1.2033E-03,0.0000E+00,0.0000E+00
1.7920E+03,5.5450E+02,-1.3209E-02,7.5375E-03,-3.7659E-03,7.9747E-04,5.9154E-04,0.0000E+00,0.0000E+00
1.7920E+03,5.6700E+02,-7.7136E-03,6.7205E-03,-4.7321E-03,-2.6223E-03,3.0592E-04,0.0000E+00,0.0000E+00
1.7920E+03,5.7950E+02,1.1849E-02,-5.8118E-02,-5.1127E-03,-1.4826E-03,-1.8951E-03,0.0000E+00,0.0000E+00
1.8045E+03,2.9500E+01,1.0269E-02,3.2159E-03,-4.8575E-03,5.0639E-03,-4.1145E-04,0.0000E+00,0.0000E+00
1.8045E+03,4.2000E+01,-8.8940E-02,3.4820E-02,-3.2927E-03,-1.1258E-03,-6.8864E-04,0.0000E+00,0.0000E+00
1.8045E+03,5.4500E+01,-7.1168E-02,-2.5078E-02,-3.4657E-03,1.1455E-04,-9.0969E-04,0.0000E+00,0.0000E+00
1.8045E+03,6.7000E+01,-9.9048E-02,3.7681E-02,-2.0855E-03,-3.5604E-04,1.0546E-03,0.0000E+00,0.0000E+00
1.8045E+03,7.9500E+01,-2.9277E-02,-3.4016E-02,-7.9636E-04,-2.1645E-03,9.2965E-04,0.0000E+00,0.0000E+00
1.8045E+03,9.2000E+01,-1.0000E-01,-1.6491E-02,-4.9403E-03,1.4337E-03,1.2135E-04,0.0000E+00,0.0000E+00
1.8045E+03,1.0450E+02,-1.1785E-01,1.6430E-03,-5.1817E-04,1.2546E-03,1.2529E-03,0.0000E+00,0.0000E+00
1.8045E+03,1.1700E+02,-2.8908E-02,1.4753E-02,2.0138E-03,1.0703E-03,2.3666E-03,0.0000E+00,0.0000E+00
1.8045E+03,1.2950E+02,2.7776E-03,2.8096E-02,-1.3036E-03,-9.7602E-04,-1.9967E-03,0.0000E+00,0.0000E+00
1.8045E+03,1.4200E+02,-5.7589E-02,-9.6759E-03,-2.0149E-04,-6.3643E-04,-1.3558E-03,0.0000E+00,0.0000E+00
1.8045E+03,1.5450E+02,-6.6563E-02,1.2084E-02,-9.2330E-04,2.9717E-04,-9.8932E-04,0.0000E+00,0.0000E+00
1.8045E+03,1.6700E+02,-8.7816E-02,-2.2661E-03,-2.3750E-03,4.6260E-04,-6.4164E-04,0.0000E+00,0.0000E+00
1.8045E+03,1.7950E+02,-9.4335E-02,2.3631E-02,-2.8078E-03,4.1805E-04,4.2342E-04,0.0000E+00,0.0000E+00
1.8045E+03,1.9200E+02,-8.5874E-02,8.1828E-03,-4.6413E-03,6.7304E-04,2.3211E-03,0.0000E+00,0.0000E+00
1.8045E+03,2.0450E+02,-1.7176E-02,4.0332E-02,-3.5966E-03,-3.7227E-04,2.8622E-03,0.0000E+00,0.0000E+00
1.8045E+03,2.1700E+02,8.3116E-03,-1.3031E-03,-3.6249E-03,-1.8881E-03,-5.7132E-04,0.0000E+00,0.0000E+00
1.8045E+03,2.2950E+02,-2.2616E-02,-6.9153E-03,-4.0172E-03,-2.3132E-03,-1.3473E-03,0.0000E+00,0.0000E+00
1.8045E+03,2.4200E+02,-5.8924E-02,-5.9290E-02,-2.0110E-03,-1.9116E-03,-1.0567E-03,0.0000E+00,0.0000E+00
1.8045E+03,2.5450E+02,-9.6340E-02,-5.4859E-02,-5.0482E-03,1.2982E-03,5.1487E-04,0.0000E+00,0.0000E+00
1.8045E+03,2.6700E+02,-6.1755E-02,-2.6856E-02,-3.5731E-03,-4.7090E-04,8.2906E-04,0.0000E+00,0.0000E+00
1.8045E+03,2.7950E+02,-6.9315E-02,-6.6649E-02,-7.5326E-04,6.6230E-04,9.7099E-04,0.0000E+00,0.0000E+00
1.8045E+03,2.9200E+02,-5.2512E-02,-1.0306E-02,-2.6745E-03,2.8908E-03,1.1477E-03,0.0000E+00,0.0000E+00
1.8045E+03,3.0450E+02,-9.4226E-03,5.4465E-03,-3.2992E-03,-6.6566E-04,5.7337E-04,0.0000E+00,0.0000E+00
1.8045E+03,3.1700E+02,-2.2204E-02,-2.6971E-02,-2.9393E-03,1.3346E-03,6.9761E-04,0.0000E+00,0.0000E+00
1.8045E+03,3.2950E+02,-4.3312E-02,3.8767E-02,-2.2410E-03,1.2864E-03,-3.7933E-04,0.0000E+00,0.0000E+00
1.8045E+03,3.4200E+02,-3.9389E-02,5.1617E-03,-2.2877E-03,-1.1746E-03,2.7777E-04,0.0000E+00,0.0000E+00
1.8045E+03,3.5450E+02,-9.0595E-02,9.3397E-03,-1.3970E-03,-5.8734E-04,9.5987E-04,0.0000E+00,0.0000E+00
1.8045E+03,3.6700E+02,-4.3467E-02,-9.5264E-03,-2.6408E-03,-5.3411E-04,2.9682E-03,0.0000E+00,0.0000E+00
1.8045E+03,3.7950E+02,1.0151E-02,-4.2197E-03,-1.3217E-03,-1.3117E-03,1.7485E-04,0.0000E+00,0.0000E+00
1.8045E+03,3.9200E+02,-8.2430E-02,-4.2372E-02,-5.1123E-04,-6.1362E-04,-2.1094E-03,0.0000E+00,0.0000E+00
1.8045E+03,4.0450E+02,-8.1956E-02,-1.9735E-02,-3.3309E-03,2.9621E-03,1.0162E-03,0.0000E+00,0.0000E+00
1.8045E+03,4.1700E+02,-3.8777E-02,3.1534E-02,-2.8854E-03,1.4164E-03,-7.2040E-04,0.0000E+00,0.0000E+00
1.8045E+03,4.2950E+02,-1.1432E-01,1.5629E-02,-1.0514E-03,-1.7557E-03,-2.1835E-03,0.0000E+00,0.0000E+00
1.8045E+03,4.4200E+02,-7.4550E-02,-1.2424E-02,-1.4718E-03,8.0490E-04,2.6819E-03,0.0000E+00,0.0000E+00
1.8045E+03,4.5450E+02,3.9677E-03,3.5464E-02,-1.0588E-03,7.8879E-05,8.8131E-04,0.0000E+00,0.0000E+00
1.8045E+03,4.6700E+02,-7.0522E-02,-1.0452E-02,-3.4842E-03,-3.9846E-03,-1.1517E-03,0.0000E+00,0.0000E+00
1.8045E+03,4.7950E+02,-5.1291E-02,-6.4410E-02,-4.5435E-03,1.7286E-03,2.6225E-04,0.0000E+00,0.0000E+00
1.8045E+03,4.9200E+02,-4.5100E-02,3.2712E-02,-2.6167E-03,1.8411E-03,1.5217E-03,0.0000E+00,0.0000E+00
1.8045E+03,5.0450E+02,-2.5539E-02,-1.8439E-02,-1.3954E-03,-9.4974E-04,4.5313E-04,0.0000E+00,0.0000E+00
1.8045E+03,5.1700E+02,-8.3604E-02,8.9272E-03,-3.5025E-03,-6.6540E-04,2.5837E-04,0.0000E+00,0.0000E+00
1.8045E+03,5.2950E+02,-9.2076E-02,-3.5168E-02,-1.9789E-03,5.6444E-04,6.4178E-04,0.0000E+00,0.0000E+00
1.8045E+03,5.4200E+02,-6.0153E-02,2.3023E-02,-3.0145E-03,2.3256E-03,1.2152E-03,0.0000E+00,0.0000E+00
1.8045E+03,5.5450E+02,-7.8672E-02,2.2901E-02,-3.1843E-03,-1.3686E-03,-8.9022E-04,0.0000E+00,0.0000E+00
1.8045E+03,5.6700E+02,-8.4867E-02,-1.1228E-02,-4.2611E-03,-3.9130E-04,-1.7389E-03,0.0000E+00,0.0000E+00
1.8045E+03,5.7950E+02,-1.5575E-01,1.2998E-02,-5.6111E-03,1.9963E-03,2.6466E-03,0.0000E+00,0.0000E+00
1.8170E+03,2.9500E+01,-9.8628E-02,1.2559E-02,-5.1158E-03,2.2856E-03,-2.2993E-03,0.0000E+00,0.0000E+00
1.8170E+03,4.2000E+01,-8.8549E-02,9.6798E-03,-6.7978E-04,-2.0853E-03,-1.2307E-03,0.0000E+00,0.0000E+00
1.8170E+03,5.4500E+01,-8.3957E-02,-3.9632E-02,-2.6516E-03,7.0616E-04,-6.9139E-04,0.0000E+00,0.0000E+00
1.8170E+03,6.7000E+01,-9.9073E-02,2.7325E-02,-2.2894E-03,1.8238E-03,1.7562E-04,0.0000E+00,0.0000E+00
1.8170E+03,7.9500E+01,-3.6419E-02,5.8765E-03,-2.9953E-03,2.5022E-04,2.8416E-03,0.0000E+00,0.0000E+00
1.8170E+03,9.2000E+01,-1.1844E-01,3.3573E-02,2.3969E-03,-1.1282E-03,2.6590E-04,0.0000E+00,0.0000E+00
1.8170E+03,1.0450E+02,-6.2715E-02,-2.2358E-02,1.9433E-03,-2.2565E-03,2.9371E-03,0.0000E+00,0.0000E+00
1.8170E+03,1.1700E+02,-2.5676E-02,-2.3075E-02,-2.6041E-03,-4.6760E-04,-4.4305E-04,0.0000E+00,0.0000E+00
1.8170E+03,1.2950E+02,-6.1723E-02,-3.4051E-02,-4.9923E-03,7.2596E-04,-3.4896E-03,0.0000E+00,0.0000E+00
1.8170E+03,1.4200E+02,-5.3679E-02,-4.9483E-03,-3.4646E-03,1.3963E-03,-1.5795E-04,0.0000E+00,0.0000E+00
1.8170E+03,1.5450E+02,-7.6897E-02,8.2751E-04,-4.7839E-04,-9.8424E-04,-1.1128E-03,0.0000E+00,0.0000E+00
1.8170E+03,1.6700E+02,-1.0626E-01,-2.9622E-02,-1.8002E-05,-2.2405E-04,-9.6352E-04,0.0000E+00,0.0000E+00
1.8170E+03,1.7950E+02,-1.2856E-01,-4.8276E-03,-1.2875E-03,1.0675E-03,-4.1125E-04,0.0000E+00,0.0000E+00
1.8170E+03,1.9200E+02,-1.5031E-01,-2.9884E-03,-9.0502E-04,2.4140E-03,9.6928E-04,0.0000E+00,0.0000E+00
1.8170E+03,2.0450E+02,-1.1363E-01,5.5445E-02,-4.7803E-03,9.7233E-04,1.5752E-03,0.0000E+00,0.0000E+00
1.8170E+03,2.1700E+02,-8.1193E-02,2.1213E-02,-4.3147E-03,-2.1860E-03,-4.4959E-04,0.0000E+00,0.0000E+00
1.8170E+03,2.2950E+02,-1.4117E-01,7.1873E-04,-2.5125E-03,-4.4390E-04,-9.3382E-04,0.0000E+00,0.0000E+00
1.8170E+03,2.4200E+02,-8.5475E-02,1.0112E-02,-1.7609E-03,2.3086E-04,2.0655E-03,0.0000E+00,0.0000E+00
1.8170E+03,2.5450E+02,-1.1229E-01,6.4730E-03,-1.0726E-03,6.3940E-04,1.1015E-03,0.0000E+00,0.0000E+00
1.8170E+03,2.6700E+02,-1.0712E-01,2.6083E-02,-2.2032E-03,-1.2145E-04,1.0281E-03,0.0000E+00,0.0000E+00
1.8170E+03,2.7950E+02,-7.9485E-02,3.4151E-03,-2.1981E-03,-2.7634E-03,1.9901E-03,0.0000E+00,0.0000E+00
1.8170E+03,2.9200E+02,-5.2385E-02,-4.3157E-02,-3.7285E-03,-5.1396E-04,6.8747E-04,0.0000E+00,0.0000E+00
1.8170E+03,3.0450E+02,-8.9817E-02,-9.4395E-03,-3.8332E-03,3.1017E-03,-7.8382E-05,0.0000E+00,0.0000E+00
1.8170E+03,3.1700E+02,-9.6055E-02,3.4228E-02,-2.5362E-03,9.4655E-04,8.0630E-04,0.0000E+00,0.0000E+00
1.8170E+03,3.2950E+02,-8.4962E-02,1.4213E-02,-4.6100E-03,8.4035E-04,-6.7347E-04,0.0000E+00,0.0000E+00
1.8170E+03,3.4200E+02,-8.4166E-02,5.5225E-02,-3.1477E-03,-1.5316E-03,1.0270E-03,0.0000E+00,0.0000E+00
1.8170E+03,3.5450E+02,-6.0193E-02,-2.4118E-02,-7.6187E-04,-2.1111E-03,1.0293E-03,0.0000E+00,0.0000E+00
1.8170E+03,3.6700E+02,-9.2195E-02,2.3897E-03,-2.2975E-03,1.6905E-03,1.1258E-03,0.0000E+00,0.0000E+00
1.8170E+03,3.7950E+02,-5.8530E-02,1.8109E-02,-2.5750E-03,-9.5245E-04,7.6467E-04,0.0000E+00,0.0000E+00
1.8170E+03,3.9200E+02,-8.0385E-02,-2.1436E-02,1.9836E-04,5.3116E-05,-9.2627E-04,0.0000E+00,0.0000E+00
1.8170E+03,4.0450E+02,-9.9948E-02,1.9403E-02,-1.1368E-03,1.4832E-03,8.8400E-04,0.0000E+00,0.0000E+00
1.8170E+03,4.1700E+02,-7.7501E-02,1.5618E-02,-2.3706E-03,-2.7892E-03,-8.9391E-05,0.0000E+00,0.0000E+00
1.8170E+03,4.2950E+02,-3.5934E-02,-5.0507E-02,1.1448E-03,2.5538E-04,1.4165E-04,0.0000E+00,0.0000E+00
1.8170E+03,4.4200E+02,-7.0354E-02,2.2000E-02,-1.5878E-03,3.5195E-03,8.7247E-04,0.0000E+00,0.0000E+00
1.8170E+03,4.5450E+02,-1.6549E-02,3.7318E-02,-5.3369E-03,2.1998E-04,-1.4147E-03,0.0000E+00,0.0000E+00
1.8170E+03,4.6700E+02,-7.5015E-02,2.7499E-02,-1.4676E-03,-1.6018E-03,-8.3029E-04,0.0000E+00,0.0000E+00
1.8170E+03,4.7950E+02,-9.7683E-02,-2.8916E-03,-2.4286E-04,7.1822E-04,2.0711E-03,0.0000E+00,0.0000E+00
1.8170E+03,4.9200E+02,-4.9483E-02,4.5435E-02,-1.3565E-03,5.0143E-04,4.4534E-04,0.0000E+00,0.0000E+00
1.8170E+03,5.0450E+02,-9.2832E-02,9.6404E-03,-4.3981E-03,-1.0763E-03,2.5270E-04,0.0000E+00,0.0000E+00
1.8170E+03,5.1700E+02,-9.9841E-02,1.8462E-02,7.3012E-04,-1.0025E-03,-7.2255E-04,0.0000E+00,0.0000E+00
1.8170E+03,5.2950E+02,-1.0363E-01,-1.5436E-02,1.7633E-03,6.2500E-04,-4.7953E-05,0.0000E+00,0.0000E+00
1.8170E+03,5.4200E+02,-9.7105E-02,3.4082E-02,-2.9458E-03,1.2290E-04,3.8419E-04,0.0000E+00,0.0000E+00
1.8170E+03,5.5450E+02,-9.2953E-02,-1.2366E-02,-2.0810E-03,-1.5011E-03,-7.4567E-04,0.0000E+00,0.0000E+00
1.8170E+03,5.6700E+02,-1.1447E-01,-3.4791E-03,6.4436E-05,3.9521E-03,-4.5588E-04,0.0000E+00,0.0000E+00
1.8170E+03,5.7950E+02,-1.2924E-01,8.6216E-02,3.2414E-03,2.7966E-03,-5.7926E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.9500E+01,-1.1807E-01,-7.2303E-02,2.8001E-04,4.6716E-04,-2.0285E-03,0.0000E+00,0.0000E+00
1.8295E+03,4.2000E+01,-1.0606E-01,-4.1537E-02,-3.7532E-04,9.2745E-04,-8.3662E-04,0.0000E+00,0.0000E+00
1.8295E+03,5.4500E+01,-1.3756E-01,-4.9135E-02,-3.3636E-03,1.6290E-03,5.7241E-04,0.0000E+00,0.0000E+00
1.8295E+03,6.7000E+01,-1.5638E-01,-8.9577E-04,-1.7128E-03,7.0845E-03,1.1440E-06,0.0000E+00,0.0000E+00
1.8295E+03,7.9500E+01,-1.0479E-01,1.2733E-01,-4.4136E-03,9.7538E-04,2.2202E-03,0.0000E+00,0.0000E+00
1.8295E+03,9.2000E+01,-4.0184E-02,2.3207E-02,4.7304E-04,-2.8611E-03,-9.7580E-04,0.0000E+00,0.0000E+00
1.8295E+03,1.0450E+02,-6.9369E-02,5.5678E-02,-1.5408E-03,-1.2611E-03,2.9498E-04,0.0000E+00,0.0000E+00
1.8295E+03,1.1700E+02,-9.4107E-02,-8.3998E-03,-3.1714E-03,-6.9373E-03,-9.8295E-04,0.0000E+00,0.0000E+00
1.8295E+03,1.2950E+02,-1.2277E-01,-1.1842E-01,-1.6919E-03,2.3958E-04,-9.2014E-04,0.0000E+00,0.0000E+00
1.8295E+03,1.4200E+02,-1.4436E-01,-2.4616E-03,-1.5404E-03,5.1112E-03,2.0165E-03,0.0000E+00,0.0000E+00
1.8295E+03,1.5450E+02,-7.8526E-02,8.9996E-03,-3.5348E-04,1.4987E-04,1.2418E-03,0.0000E+00,0.0000E+00
1.8295E+03,1.6700E+02,-8.8267E-02,1.2220E-03,1.6852E-03,1.5242E-03,5.6711E-05,0.0000E+00,0.0000E+00
1.8295E+03,1.7950E+02,-1.2655E-01,4.7030E-02,8.0508E-04,1.6187E-03,6.8667E-04,0.0000E+00,0.0000E+00
1.8295E+03,1.9200E+02,-1.0853E-01,4.1650E-02,1.5853E-03,1.3094E-04,2.2606E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.0450E+02,-1.3697E-01,5.0301E-02,1.1317E-03,-1.5188E-03,-1.3267E-03,0.0000E+00,0.0000E+00
1.8295E+03,2.1700E+02,-9.9791E-02,3.6490E-03,3.5317E-04,-3.9761E-03,5.1733E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.2950E+02,-8.5544E-02,-4.9354E-02,2.2265E-03,4.5989E-04,-2.1555E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.4200E+02,-1.0310E-01,1.5143E-02,6.1656E-04,2.8509E-03,-6.6327E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.5450E+02,-1.2329E-01,2.1788E-02,2.0971E-03,-9.3258E-04,-1.0150E-03,0.0000E+00,0.0000E+00
1.8295E+03,2.6700E+02,-1.1690E-01,-8.1858E-03,1.1600E-03,-1.7355E-03,-4.2824E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.7950E+02,-1.2437E-01,-2.1637E-02,-3.7211E-03,1.7049E-03,-9.5920E-04,0.0000E+00,0.0000E+00
1.8295E+03,2.9200E+02,-1.4594E-01,3.4384E-02,-1.7835E-03,2.6656E-03,5.6961E-04,0.0000E+00,0.0000E+00
1.8295E+03,3.0450E+02,-1.0547E-01,4.4907E-02,-1.1736E-03,-1.0332E-03,1.3956E-03,0.0000E+00,0.0000E+00
1.8295E+03,3.1700E+02,-8.5714E-02,8.4677E-03,9.0788E-04,-2.0600E-03,-2.3802E-03,0.0000E+00,0.0000E+00
1.8295E+03,3.2950E+02,-1.5887E-01,-6.7017E-03,-1.0585E-03,9.3697E-04,-1.8300E-03,0.0000E+00,0.0000E+00
1.8295E+03,3.4200E+02,-1.1822E-01,3.1860E-02,-2.6285E-03,3.0328E-03,2.1625E-04,0.0000E+00,0.0000E+00
1.8295E+03,3.5450E+02,-1.0972E-01,6.8955E-02,-2.1577E-03,5.2637E-04,7.9515E-04,0.0000E+00,0.0000E+00
1.8295E+03,3.6700E+02,-1.0103E-01,4.5010E-02,-1.6551E-03,-1.8636E-03,1.4304E-03,0.0000E+00,0.0000E+00
1.8295E+03,3.7950E+02,-5.4322E-02,2.2259E-02,-3.0007E-03,-3.6835E-03,7.0654E-04,0.0000E+00,0.0000E+00
1.8295E+03,3.9200E+02,-7.7472E-02,-4.7259E-02,-9.5869E-04,-2.6911E-05,-8.0064E-04,0.0000E+00,0.0000E+00
1.8295E+03,4.0450E+02,-1.1043E-01,2.1524E-02,-5.8021E-04,4.1121E-04,-1.0629E-03,0.0000E+00,0.0000E+00
1.8295E+03,4.1700E+02,-9.8206E-02,-3.6989E-02,-1.2646E-03,-2.3817E-04,1.4967E-04,0.0000E+00,0.0000E+00
1.8295E+03,4.2950E+02,-8.5715E-02,1.5556E-02,-5.3961E-04,1.9521E-03,1.0394E-03,0.0000E+00,0.0000E+00
1.8295E+03,4.4200E+02,-1.1429E-01,1.1760E-02,-2.8710E-03,-1.8438E-03,-2.2827E-03,0.0000E+00,0.0000E+00
1.8295E+03,4.5450E+02,-1.2990E-01,-3.0621E-02,-4.5294E-03,6.9436E-04,-1.8921E-03,0.0000E+00,0.0000E+00
1.8295E+03,4.6700E+02,-1.0727E-01,2.9112E-02,-1.0867E-03,1.7732E-03,3.6815E-04,0.0000E+00,0.0000E+00
1.8295E+03,4.7950E+02,-5.7485E-02,1.3565E-02,5.9523E-04,8.4149E-04,3.5607E-04,0.0000E+00,0.0000E+00
1.8295E+03,4.9200E+02,-7.9043E-02,5.0125E-02,1.2664E-04,1.2390E-03,-2.4051E-03,0.0000E+00,0.0000E+00
1.8295E+03,5.0450E+02,-1.3581E-01,4.4399E-02,5.9661E-04,-2.6580E-03,2.2117E-04,0.0000E+00,0.0000E+00
1.8295E+03,5.1700E+02,-6.5371E-02,-1.6418E-02,1.3801E-03,-3.3762E-03,1.8674E-03,0.0000E+00,0.0000E+00
1.8295E+03,5.2950E+02,-4.8032E-02,-4.0303E-02,8.7582E-04,1.9257E-03,-8.1368E-04,0.0000E+00,0.0000E+00
1.8295E+03,5.4200E+02,-1.3391E-01,3.1584E-02,3.6711E-03,1.7358E-03,-2.7006E-03,0.0000E+00,0.0000E+00
1.8295E+03,5.5450E+02,-1.3076E-01,2.9182E-03,-1.3118E-04,-1.1719E-03,1.4823E-03,0.0000E+00,0.0000E+00
1.8295E+03,5.6700E+02,-8.3259E-02,2.2181E-03,2.1947E-03,-3.1129E-04,1.4824E-03,0.0000E+00,0.0000E+00
1.8295E+03,5.7950E+02,-7.4851E-02,-4.9277E-03,6.3916E-04,4.0379E-03,-1.0985E-03,0.0000E+00,0.0000E+00
1.8420E+03,2.9500E+01,-9.1809E-02,-8.2380E-02,1.4163E-03,3.3940E-03,1.2279E-03,0.0000E+00,0.0000E+00
1.8420E+03,4.2000E+01,-9.7944E-02,-1.2650E-02,1.9586E-03,4.8721E-03,-1.3108E-03,0.0000E+00,0.0000E+00
1.8420E+03,5.4500E+01,-1.6831E-01,3.9011E-02,4.6224E-03,3.0373E-04,-1.7769E-03,0.0000E+00,0.0000E+00
1.8420E+03,6.7000E+01,-1.4195E-01,-5.0967E-03,2.4961E-03,-1.5106E-03,-2.6527E-04,0.0000E+00,0.0000E+00
